412,50,22.406734,21.839577,2
412,51,22.462954,21.869580,2
412,52,22.017824,21.635761,2
412,53,21.765846,21.230050,2
412,54,22.287325,21.398336,>2
412,55,21.600365,21.242931,2
412,56,21.902773,21.354506,2
412,57,22.169641,21.280546,>2
412,58,21.686352,21.016233,2
412,59,21.819561,21.217001,2
412,60,21.899385,21.163645,2
412,61,21.947886,22.050318,1
412,62,22.029590,21.565900,2
412,63,21.972563,21.614641,2
412,64,22.449034,22.041924,2
412,65,22.374710,21.660418,2
412,66,21.772406,21.314342,2
412,67,22.498943,21.824005,2
412,68,22.401360,21.967108,2
412,69,22.338802,22.374014,1 or 2
412,70,22.827934,22.312819,2
412,71,22.285757,21.950651,2
412,72,21.970846,21.701570,2
412,73,21.844887,20.946844,>2
412,74,21.832289,21.646482,1 or 2
412,75,21.894411,21.929607,1 or 2
412,76,22.095217,21.789420,2
412,77,22.174559,21.761623,2
412,78,21.806839,21.470455,2
412,79,22.269710,22.427322,1
412,80,21.771242,21.244797,2
412,81,22.176205,21.855742,2
412,82,21.702858,21.176659,2
412,83,23.124453,22.690208,2
412,84,21.984161,21.419798,2
412,85,21.720580,21.273815,2
412,86,21.769722,21.453405,2
412,87,21.845814,21.950848,1
412,88,21.657230,21.226551,2
412,89,21.828651,21.501528,2
412,90,22.306911,21.742586,2
412,91,21.115591,20.728510,2
412,92,22.399860,22.071026,2
412,93,21.787941,21.308190,2
412,94,21.848993,21.935476,1
412,95,22.960592,22.455595,2
412,96,23.858423,23.538298,2
490,1,24.322409,24.794657,1
490,2,25.165651,25.695267,1
490,3,25.963451,26.617980,1
490,4,26.913332,27.316942,1
490,13,24.142433,24.153400,1
490,15,22.855724,23.254004,1
490,20,22.365635,22.080980,1 or 2
490,21,23.364704,21.189405,>2
490,27,22.850727,22.090252,2
490,28,23.543333,24.029413,1
490,29,23.200071,23.653128,1
490,34,22.790417,22.039093,2
490,35,22.645523,21.698042,2
490,36,22.652508,21.328684,>2
490,42,22.509450,22.778755,1
490,44,23.655370,23.903723,1
210,1,19.858152,22.068007,1
210,2,20.724878,23.002043,1
210,3,21.658606,23.810328,1
210,4,22.812145,25.110687,1
210,5,19.933172,21.106264,2
210,6,20.696281,22.095285,1 or 2
210,7,21.681675,23.006882,1 or 2
210,8,22.775215,24.246387,1 or 2
210,15,19.510263,24.094470,0
210,16,19.469698,24.385103,0
210,17,19.433472,21.081186,1
210,18,18.885536,19.743843,2
210,20,19.376173,21.454473,1
210,23,18.770430,20.793295,1
210,25,18.173870,22.634203,0
210,27,19.096140,23.905283,0
210,29,19.010574,21.940216,1
210,30,19.163115,23.689518,0
210,31,20.227777,24.568983,0
210,32,19.233896,21.542940,1
210,35,19.025540,22.453240,0 or 1
210,36,19.703740,21.624159,1
210,37,19.883137,23.762068,0
210,41,20.248470,24.853785,0
210,42,18.990265,23.407879,0
210,43,18.605223,20.018097,1 or 2
210,44,18.586756,25.628788,0
210,45,18.881836,23.179000,0
210,46,18.916800,20.923170,1
210,47,19.461174,21.788467,1
210,48,18.567078,22.867325,0
210,49,18.786444,23.208390,0
210,50,18.457373,20.343245,1
210,51,18.338518,20.077234,1
210,52,18.701324,19.900139,2
210,53,18.801619,19.995129,2
210,54,19.670530,21.517190,1
210,55,19.682968,21.504314,1
210,56,18.890860,20.687363,1
210,57,19.653952,20.287800,>2
210,58,18.840635,20.596497,1
210,59,18.966486,20.804003,1
210,60,19.938557,24.277414,0
906,2,23.424100,22.951696,2
906,3,24.698154,22.906092,>2
906,4,25.319223,24.175928,>2
906,13,22.505457,23.494446,1
906,14,21.744843,21.232199,2
906,15,21.965475,23.027317,1
906,16,21.942553,23.148693,1
906,17,21.605074,20.267462,>2
906,19,22.027916,23.152369,1
906,20,21.824465,22.663301,1
906,21,21.921993,22.507254,1
906,22,21.549957,21.124863,2
906,23,21.415346,22.227495,1
906,24,21.875113,22.794453,1
906,25,22.345053,21.983719,2
906,26,22.927265,22.444511,2
906,27,22.310001,23.028326,1
906,28,21.613188,22.617788,1
906,29,21.710890,21.879019,1 or 2
906,30,21.696316,19.915049,>2
906,31,21.957785,23.238192,1
906,32,23.202263,24.053745,1
906,33,22.527874,23.529089,1
906,34,21.886900,22.972445,1
906,35,22.049006,21.635950,2
906,36,21.680906,22.543340,1
906,37,21.807531,21.580633,2
906,38,21.972109,22.372574,1
906,39,21.824059,22.495584,1
906,40,23.911108,24.648780,1
906,41,21.720955,22.537573,1
906,42,21.818596,22.359169,1
906,43,21.932320,21.128822,>2
906,44,21.794487,22.702776,1
906,45,21.949423,22.584724,1
906,46,22.059038,23.210922,1
906,47,21.790182,22.733198,1
906,48,22.108541,22.825102,1
906,49,21.982573,21.836704,2
906,50,21.921225,22.892805,1
906,51,21.917260,20.725650,>2
906,53,21.647093,22.917788,1
906,54,21.825201,21.930943,1 or 2
906,55,21.477644,21.584148,1 or 2
906,56,22.002838,23.426336,1
906,57,22.003607,21.961890,2
906,58,21.801676,22.552030,1
906,59,22.195404,22.704124,1
906,60,21.913900,35.176514,0
906,61,21.540934,21.442710,2
906,62,22.017147,22.722006,1
906,64,21.871950,23.757446,0 or 1
906,65,21.870916,22.488297,1
906,66,21.421720,20.897480,2
906,67,21.819960,21.489769,2
906,68,21.514494,21.508314,2
906,69,21.489128,22.348888,1
906,70,22.292719,22.756430,1
906,71,22.592970,22.723200,1 or 2
906,72,25.705910,24.744253,>2
906,73,21.753403,22.643906,1
906,74,21.400366,22.558490,1
906,75,22.133898,23.097832,1
906,76,21.794611,23.942690,0 or 1
906,77,21.929897,22.896755,1
906,78,21.443943,22.543590,1
906,79,22.125685,23.210419,1
906,80,21.973608,22.354614,1
906,81,22.423082,21.815771,>2
906,82,20.771507,21.663774,1
906,83,22.097204,22.847265,1
906,84,21.473808,21.597017,1 or 2
906,85,21.194199,22.592415,1
906,87,22.196330,22.380466,1 or 2
906,88,21.757420,22.647650,1
906,89,21.389654,22.269410,1
906,90,21.955057,21.974947,1 or 2
906,91,21.858742,20.825628,>2
906,92,22.041101,23.237476,1
906,93,21.528460,21.528590,2
906,94,21.850285,22.061094,1 or 2
906,95,21.958473,23.056189,1
906,96,21.626526,21.998980,1
825,9,21.124390,34.177425,0
825,17,23.968120,26.939543,1
825,18,20.607283,22.709929,2
825,19,22.232496,24.966135,1
825,20,22.254740,25.389112,1
825,21,22.329780,24.448710,2
825,22,21.754448,24.074194,1 or 2
825,24,23.937360,26.654620,1
825,25,21.758795,24.689466,1
825,26,21.402973,24.246199,1
825,27,21.465400,23.576534,2
825,28,21.549015,34.591812,0
825,29,21.812029,24.801474,1
825,30,23.185700,25.569770,1 or 2
825,32,22.434202,25.668055,1
825,33,21.734540,23.725540,2
825,34,20.341843,29.191364,0
825,35,20.926157,23.864458,1
825,36,20.700901,24.000795,1
825,37,21.567604,24.778574,1
825,39,23.128340,26.400581,1
825,40,22.566030,24.727991,2
825,41,21.757502,24.351713,1
825,42,21.419560,32.212772,0
825,43,21.864899,24.765532,1
825,44,20.655172,23.991676,1
825,47,24.778246,26.874100,2
825,48,24.747581,27.818590,1
825,49,21.926205,24.683851,1
908,17,20.983614,23.872206,1
908,30,21.668003,21.258175,>2
908,38,21.758167,21.966110,>2
908,40,24.204203,23.281439,>2
908,48,22.404524,26.001677,1
908,51,21.783684,20.708290,>2
908,53,21.656260,24.478546,1
908,57,22.172993,22.365583,>2
908,64,22.089502,23.702858,2
908,67,21.965353,23.421360,>2
908,68,21.672174,21.147945,>2
908,71,22.729097,23.023117,>2
908,72,25.950922,24.927614,>2
908,81,22.168083,25.377945,1
908,83,21.825290,21.957290,>2
908,84,21.599474,22.192293,>2
908,88,21.992779,25.573877,1
908,90,21.778614,22.363098,>2
908,93,21.742160,22.570890,>2
908,96,21.936500,23.069017,>2
243,13,22.416487,23.955158,1
243,14,21.291640,35.098824,0
243,15,21.191036,21.901794,2
243,16,21.485748,23.095940,1
243,17,24.151117,25.640415,1
243,18,24.922482,26.611261,1
243,19,23.985584,25.681364,1
243,20,23.451600,24.361770,2
243,21,23.149855,24.898577,1
243,22,21.238565,22.849909,1
243,23,21.247622,23.145605,1
243,24,20.395144,21.086288,2
243,25,24.166153,24.594269,2
243,26,24.717848,26.215996,1
243,27,23.921904,24.777655,2
243,28,22.936733,24.406197,1
243,29,24.006970,24.648464,2
243,30,20.531450,22.324104,1
243,31,21.109650,22.818647,1
243,32,21.422297,33.722427,0
243,34,25.057775,25.988370,2
243,35,24.038109,25.778406,1
243,36,23.260529,24.876400,1
243,37,23.215614,24.981030,1
243,38,20.502174,22.184027,1
243,39,20.639673,22.240635,1
243,40,21.080654,33.507140,0
243,41,23.764530,25.297007,1
243,42,24.881800,26.591726,1
243,43,23.024807,38.645240,0
900,19,23.273512,22.844063,1 or 2
900,32,22.806190,20.760073,>2
900,33,22.413673,21.120728,>2
900,40,22.574710,22.814896,1
530,1,21.623760,22.819757,1
530,2,22.506687,23.285355,1
530,3,24.410305,24.799860,1 or 2
530,4,24.522230,25.175190,1
530,5,21.249170,21.362192,2
530,6,21.876404,22.168922,2
530,7,23.311783,23.232437,2
530,8,24.068121,24.146341,2
530,16,23.267143,37.867664,0
530,35,22.981134,24.789934,1
530,36,23.105227,24.699184,1
530,39,22.598555,24.524790,1
530,40,22.880571,24.587925,1
530,42,23.920685,25.478973,1
530,45,23.279264,24.917093,1
530,50,23.025305,24.500153,1
530,56,23.167109,25.211004,0 or 1
530,57,23.004080,24.229725,1
530,58,22.993206,23.943222,1
530,61,23.428476,24.364511,1
530,62,23.412004,24.227590,1
530,64,23.337452,24.439888,1
530,65,22.982721,24.100037,1
530,66,23.497042,24.021814,1 or 2
530,68,23.440191,24.195026,1
530,70,23.673458,24.241250,1 or 2
530,73,23.012487,24.170338,1
530,74,23.159666,24.156730,1
530,75,23.453972,31.887936,0
530,76,23.184610,24.137829,1
530,77,23.281845,24.300993,1
530,78,23.211807,24.505907,1
530,87,23.157227,24.416681,1
530,88,22.916843,24.357395,1
530,89,23.098522,24.253640,1
530,90,23.394630,24.556976,1
530,91,23.003906,24.520735,1
530,93,23.180540,24.563297,1
530,94,23.073732,24.525738,1
397,1,21.983603,23.571419,1
397,2,22.699171,24.351343,1
397,3,23.828182,25.376463,1
397,4,24.654911,26.346878,1
397,13,23.052631,22.751404,>2
397,14,23.333824,24.632807,1
397,15,22.963320,22.937416,2
397,16,23.943289,22.363700,>2
397,17,24.366608,23.911000,>2
397,18,23.000065,22.194626,>2
397,20,22.980990,23.674171,1 or 2
397,21,23.509298,23.449184,2
397,22,22.626139,22.989674,2
397,23,23.710243,23.961254,2
397,24,23.216759,24.606943,1
397,25,24.117811,22.968970,>2
397,26,22.758713,22.749939,2
397,27,23.064830,23.505255,2
397,30,23.626593,24.892822,1
397,31,23.172401,24.149740,1
397,35,23.758175,23.847740,2
397,38,23.444372,24.900100,1
397,39,23.393034,24.121155,1 or 2
397,40,23.020810,25.021967,1
397,41,23.882446,23.333488,>2
397,43,22.367176,23.762150,1
397,45,23.798792,23.575619,>2
397,48,23.149956,22.472742,>2
397,49,23.491676,25.329943,1
397,55,22.027113,19.204874,>2
397,56,23.097668,24.731098,1
397,57,24.104520,22.300129,>2
397,59,24.308823,20.245770,>2
397,60,23.474485,24.416471,1
397,61,23.385700,24.821218,1
397,62,22.002064,19.131500,>2
397,63,23.163332,22.712820,>2
397,67,23.653067,24.633984,1
397,68,23.357046,21.436943,>2
397,71,23.081543,23.762074,1 or 2
397,74,23.512373,25.006520,1
397,76,23.694323,23.979706,2
397,77,23.046774,21.751312,>2
397,78,22.643526,22.189629,>2
397,80,22.429886,21.747862,>2
397,81,22.742054,22.126122,>2
397,83,22.886923,21.874834,>2
397,84,23.562098,23.669655,2
397,85,23.561962,24.655533,1
397,86,23.059479,22.599947,>2
397,88,23.050562,22.827187,>2
397,95,23.748968,22.670270,>2
724,1,20.049660,23.477920,1
724,2,20.961132,24.548576,1
724,3,22.264679,25.556425,1
724,4,23.299824,26.519342,1
724,5,20.011576,22.482110,1 or 2
724,6,20.779873,23.192787,1 or 2
724,7,21.985080,24.336857,2
724,8,22.753632,25.101126,2
724,9,25.412470,39.401730,0
724,10,25.739956,39.033783,0
724,11,23.895113,36.234097,0
724,17,26.262270,29.592525,1
724,19,23.988350,27.471172,1
724,20,25.932888,28.917686,1
724,21,26.289007,28.287880,2
724,22,25.296837,27.977213,1
724,23,25.606047,27.647260,2
724,24,25.123295,27.186333,2
724,25,24.262333,26.476324,2
724,26,26.143057,29.020870,1
724,27,24.653423,27.851034,1
724,28,25.044199,27.729298,1
724,29,26.746029,29.637749,1
724,30,26.175566,29.046305,1
724,32,25.631292,27.778133,2
724,33,21.872002,34.792934,0
724,34,26.175625,28.370167,2
724,35,22.725677,37.405254,0
724,36,25.449558,28.365458,1
724,37,25.854013,28.504858,1 or 2
724,40,25.469790,27.298810,2
724,41,24.619684,27.512543,1
724,42,25.892233,28.739754,1
724,43,24.284620,26.224150,2
724,44,24.772945,39.879140,0
724,45,24.428982,27.422726,1
724,46,24.271824,27.457720,1
724,47,25.747602,29.063076,1
724,48,25.579063,28.696154,1
724,49,24.626630,26.943993,2
724,50,26.318277,29.296911,1
476,15,22.299099,23.065447,>2
476,34,22.743917,23.820549,>2
476,36,23.261680,22.056023,>2
476,44,22.645407,23.641832,>2
476,81,22.602707,25.097336,1
476,83,22.156658,22.393522,>2
476,87,21.824478,22.602734,>2
537,1,20.660267,22.296583,1
537,2,21.411966,22.206024,2
537,3,23.000893,23.758007,2
537,4,23.847261,24.593908,2
537,19,22.995298,38.388970,0
537,20,23.100962,38.896710,0
537,35,22.790117,24.382763,1
537,36,23.092390,24.717226,1
537,37,22.716130,23.586075,1 or 2
537,38,22.661926,24.976807,1
537,40,22.925947,24.346533,1
537,42,22.839909,24.468962,1
537,43,22.537144,23.732512,1
537,44,23.067640,24.405252,1
537,46,22.024666,23.013472,1 or 2
537,47,22.932493,23.636011,2
537,48,22.751541,24.317884,1
537,49,22.913130,24.466707,1
537,51,22.883160,23.488873,2
537,52,23.058987,32.905060,0
537,53,22.986042,24.467680,1
537,54,22.940860,24.451576,1
537,55,22.521666,24.350390,1
537,57,22.809307,24.337444,1
537,58,22.974943,24.673800,1
537,59,23.016651,24.410347,1
537,60,23.068544,24.425610,1
537,61,22.979540,24.481594,1
537,63,22.621729,24.232845,1
537,64,22.828136,39.606678,0
537,65,22.264856,23.919954,1
537,66,22.500920,24.311700,1
537,67,22.474747,24.324446,1
537,69,22.606127,24.255522,1
537,70,22.848100,24.730099,1
537,71,22.946135,36.994230,0
537,72,22.987310,35.114437,0
537,75,22.854500,24.084160,1
537,76,22.967312,24.184465,1
537,77,23.213970,24.647966,1
537,80,23.082450,24.475023,1
537,81,22.575293,37.899820,0
537,83,22.772064,24.337425,1
537,86,23.086197,24.462431,1
537,87,22.643345,24.756594,1
537,90,22.683088,24.253712,1
234,9,22.028349,39.323223,0
234,10,21.671297,37.899666,0
234,11,22.425210,38.033543,0
234,12,21.557830,38.493350,0
234,17,22.379860,23.756931,1
234,18,22.434444,22.868294,2
234,19,21.454582,22.927782,1
234,20,22.005695,36.412888,0
234,21,21.886292,22.286459,2
234,22,21.943020,23.300620,1
234,23,22.678656,23.122911,2
234,24,22.185713,22.749561,2
234,25,21.341455,22.395010,1
234,26,22.085010,23.320292,1
234,27,21.333006,21.844790,2
234,28,21.465523,22.867607,1
234,29,21.885326,22.423090,2
234,30,22.266120,34.638504,0
234,31,21.927168,23.272040,1
234,32,21.631275,22.081182,2
234,33,21.939396,22.110096,2
234,34,21.987818,34.838070,0
234,35,21.756052,22.300367,2
234,36,22.293348,31.541328,0
234,37,20.835073,21.120226,2
234,38,21.663101,23.041190,1
234,39,22.208340,23.850536,1
234,40,21.909735,23.161547,1
234,41,22.547056,32.068233,0
234,42,20.298580,21.592617,1
234,43,22.510891,22.651323,2
234,44,21.793407,22.146772,2
234,45,22.565014,23.977234,1
234,46,22.046415,23.464514,1
234,47,21.921783,22.381079,2
234,48,21.626686,22.076195,2
234,49,22.224657,23.416805,1
234,50,21.738127,23.009253,1
234,51,21.194975,21.457142,2
234,52,21.311520,22.617895,1
234,53,22.047020,22.302502,2
234,54,21.968040,22.374893,2
234,55,21.917551,23.353062,1
234,56,22.610897,24.001526,1
234,57,21.745930,21.977629,2
234,58,21.416647,21.601877,2
234,59,21.462715,22.868760,1
234,60,21.976753,22.265501,2
762,1,20.937176,23.129631,1
762,2,21.767801,23.749918,1
762,3,22.800732,25.110521,1
762,4,23.972996,27.417751,0 or 1
762,5,20.691328,21.986212,2
762,6,21.765467,23.185873,2
762,7,22.699240,24.309692,1 or 2
762,13,20.641716,23.529629,1
762,14,20.282131,21.964365,1 or 2
762,15,20.030998,22.332300,1
762,17,20.378626,25.215899,0
762,18,20.480427,22.637674,1
762,19,19.869440,22.423912,1
762,21,20.346855,22.552390,1
762,22,19.979076,21.367376,2
762,23,20.279816,22.733234,1
762,24,20.381810,25.457783,0
762,26,20.271880,20.390522,>2
762,27,20.446383,24.440453,0
762,28,20.076557,20.573019,>2
762,29,20.195570,22.589695,1
762,30,19.633045,25.182623,0
762,31,20.306833,20.812838,>2
762,32,20.602356,23.540274,1
762,33,20.231300,21.413427,2
762,34,20.391293,22.598495,1
762,35,20.586035,32.764027,0
762,36,20.139250,39.428310,0
762,39,20.025078,25.022665,0
762,43,19.848790,21.067074,2
762,44,19.947205,21.292040,2
762,45,22.615790,25.649366,1
762,46,20.167880,23.715092,0 or 1
762,47,20.323265,22.343115,1
762,48,20.073860,20.446520,>2
762,49,20.117842,21.276644,2
762,50,20.096148,22.240845,1
762,51,20.267551,22.352990,1
762,53,19.734344,21.219364,2
367,9,23.441769,21.004080,2
367,10,23.578342,21.136482,2
367,11,22.799341,20.496700,2
367,12,22.980776,21.349792,1
367,13,23.724120,22.260815,1
367,14,23.228380,21.414673,1 or 2
367,15,23.183048,24.589777,0
367,16,22.612692,25.169193,0
367,17,23.568290,20.757730,>2
367,18,22.894672,20.561586,2
367,19,23.589994,21.512960,2
367,20,23.926434,21.799414,2
367,21,23.482347,21.475168,1 or 2
367,22,23.669650,21.676846,1 or 2
367,23,23.568895,24.242922,0
367,24,24.372835,22.959260,1
367,25,24.865688,22.084387,>2
367,26,23.246387,20.862728,2
367,27,23.489977,21.418953,2
367,28,23.566440,21.637573,1 or 2
367,29,22.565971,20.544060,2
367,30,22.745314,20.749102,1 or 2
367,31,22.982475,21.212833,1 or 2
367,32,22.484001,20.975687,1
367,33,22.979834,20.208296,>2
367,34,22.343252,20.167938,2
367,35,23.319342,21.824688,1
367,36,23.209187,21.209255,1 or 2
367,37,23.635227,21.920021,1 or 2
367,38,22.649240,20.456705,2
367,39,23.865600,21.820683,2
367,40,23.202272,20.817535,2
367,41,23.639614,21.226976,2
367,42,23.034567,20.794918,2
367,43,23.100634,21.680996,1
367,44,23.037615,22.010870,1
367,45,23.028051,21.416355,1
367,46,22.743519,21.765303,1
367,47,23.327230,21.312965,2
367,48,23.657745,22.142317,1
367,49,23.424774,20.995459,2
367,50,22.727177,20.297235,2
367,51,23.438862,21.495432,1 or 2
367,52,23.318504,21.093407,2
367,53,23.435026,22.259472,1
367,54,22.303690,19.980928,2
367,55,23.379680,21.273153,2
367,56,24.187690,22.894108,1
367,57,22.458311,20.172468,2
367,58,23.252300,20.758394,2
367,59,23.026380,20.861921,2
367,60,22.995605,20.750483,2
367,61,22.718182,20.294870,2
367,62,23.411942,20.898602,2
367,63,23.237648,20.818071,2
367,64,23.426178,22.694546,1
367,65,23.131672,20.430164,>2
367,66,22.876448,25.100454,0
367,67,23.369345,21.223830,2
367,68,23.884040,21.377148,2
367,69,23.609882,21.452303,2
367,70,23.099230,21.572962,1
367,71,22.921335,20.698164,2
367,72,22.542154,20.012295,2
367,73,24.254509,22.186554,2
367,74,23.645046,20.760021,>2
367,75,23.720943,22.152310,1
367,76,23.199413,20.832462,2
367,77,23.184523,21.264732,1 or 2
367,78,23.474632,21.208035,2
367,79,23.198874,21.003885,2
367,80,23.524036,21.273237,2
367,81,23.181875,20.976341,2
367,82,23.327475,21.449350,1 or 2
367,83,23.887838,21.458202,2
367,84,22.769820,24.852580,0
367,85,22.968569,20.811966,2
367,86,22.878176,20.716629,2
367,87,23.413832,21.376812,2
367,88,23.244162,20.772080,2
367,89,23.546572,20.777063,>2
367,90,23.286407,21.185510,2
367,91,24.025120,21.889460,2
367,92,23.750431,21.730880,2
367,93,23.612364,21.428976,2
367,94,23.431840,21.160610,2
367,95,24.022108,21.857147,2
367,96,23.774849,21.491350,2
579,1,23.440111,23.464651,2
579,2,22.080072,22.405416,1 or 2
579,3,23.097198,23.421320,1 or 2
579,4,25.108519,25.311308,2
579,15,28.094140,34.979748,0
579,16,22.650175,23.710295,1
579,17,22.606192,33.602430,0
579,18,22.879253,23.706188,1
579,19,23.147684,23.484142,1 or 2
579,26,22.546951,39.263810,0
579,27,22.584255,23.205590,1 or 2
579,30,22.271402,23.042437,1
579,32,21.928910,24.348843,0 or 1
579,33,22.087069,23.757309,1
579,34,22.771149,24.534777,1
579,35,22.744598,23.697208,1
579,36,22.069828,24.242088,0 or 1
579,37,21.891436,24.029028,0 or 1
579,39,21.920105,23.342371,1
579,41,22.436752,23.939379,1
579,42,22.813530,25.085163,0 or 1
579,43,22.949871,25.219654,0 or 1
579,45,22.297623,24.945581,0 or 1
579,46,22.599524,25.419863,0
579,47,21.850668,23.176414,1
579,48,22.260912,24.044960,1
579,49,22.380606,22.909210,1 or 2
579,50,22.421333,24.009935,1
579,51,22.262693,23.898182,1
579,52,22.367218,24.128607,1
579,53,22.386270,23.304121,1
579,54,22.533274,23.814920,1
579,56,22.000654,24.293516,0 or 1
579,57,22.621796,23.094696,1 or 2
579,58,22.395586,23.841860,1
579,59,22.474499,23.621520,1
579,60,22.510448,23.982193,1
579,62,21.995396,22.918703,1
579,63,22.173107,23.519423,1
579,65,22.943972,23.952368,1
579,66,22.625002,36.305190,0
579,67,22.540642,23.088932,1 or 2
579,68,22.034853,23.026083,1
579,69,22.117691,23.276123,1
579,70,22.418974,23.254631,1
579,71,22.359833,22.372356,2
579,73,22.387270,22.307692,2
579,74,22.035229,34.840008,0
579,75,22.438456,22.984987,1 or 2
579,76,22.489048,23.333826,1
579,79,21.984186,22.733570,1
579,80,22.009293,22.098036,2
579,81,22.560452,23.421032,1
579,82,22.154203,23.014263,1
579,83,22.283880,22.107716,2
579,84,22.187840,22.085487,2
579,86,21.977345,22.466976,1 or 2
579,87,21.996292,23.474726,1
579,88,21.889435,23.047176,1
579,90,21.996094,22.106451,2
579,91,21.993196,22.224312,2
579,94,22.176912,22.508425,1 or 2
290,1,23.487099,24.757582,1
290,2,24.753893,25.914526,1
290,3,25.852404,27.019493,1
290,4,26.506170,27.987030,1
290,14,21.702572,22.782137,1
290,24,23.359300,24.339529,1
290,25,22.352915,22.035906,2
290,27,22.447115,22.965488,1
290,28,21.744274,20.504274,>2
290,29,21.604937,22.549389,1
290,32,25.738968,24.655678,>2
290,34,22.167294,36.608868,0
290,35,22.380562,22.866072,1
290,36,21.759977,22.341978,1
290,39,23.681420,22.898888,>2
290,41,21.280964,22.309883,1
290,42,21.564500,20.398075,>2
290,44,21.937546,22.787226,1
290,45,21.969193,21.502432,2
290,46,21.495737,22.397417,1
290,48,20.973070,21.266722,1
290,50,21.805628,22.405570,1
290,51,23.517277,23.250635,2
290,57,21.208937,22.418663,1
290,58,21.472824,21.287228,2
290,66,24.191050,26.645340,0
290,72,20.854550,20.903616,1 or 2
290,76,21.724010,23.057297,1
290,79,21.263218,22.163694,1
290,80,21.695913,37.558956,0
290,82,21.708916,23.283930,1
290,84,22.188972,23.696932,1
290,86,21.201730,22.448292,1
290,87,21.950455,22.838343,1
290,88,21.549152,22.409327,1
290,89,21.864105,21.597263,2
290,90,24.606554,25.390831,1
290,91,21.149782,22.130550,1
314,1,23.717830,23.689125,1
314,2,24.784763,25.008308,1
314,3,25.725027,26.177086,1
314,4,27.137838,27.479376,1
314,9,23.186047,38.710033,0
314,13,22.714390,22.698118,1
314,15,22.582350,22.849953,1
314,17,23.432446,21.842216,>2
314,26,23.327986,22.406742,2
314,28,22.346930,22.413492,1
314,30,23.351898,23.283897,1
314,31,22.947222,22.923002,1
314,32,22.710750,21.721180,2
314,33,23.138268,22.969372,1
314,34,23.310150,23.397818,1
314,35,22.547686,37.202232,0
314,37,23.740978,23.129612,1 or 2
314,40,22.389946,21.151178,2
314,41,23.470070,21.658766,>2
314,42,23.016659,22.250233,2
314,43,22.751848,21.773958,2
314,44,22.989561,23.966208,1
314,47,22.828585,21.736872,2
90,1,19.546307,23.727537,1
90,2,20.602528,24.404257,1
90,3,21.367380,25.107569,1
90,4,22.028698,26.154528,1
90,13,18.025590,21.709946,1
90,14,18.082193,21.839146,1
90,15,17.988920,21.170180,2
90,16,18.360336,26.484780,0
90,17,17.733774,22.056360,1
90,18,17.662766,21.794502,1
90,21,18.426807,22.785645,1
90,22,18.251749,22.808300,1
90,23,18.401613,22.854029,1
90,24,18.481104,22.446892,1
90,29,18.420560,22.445065,1
90,30,18.123669,21.855318,1
90,31,18.465454,21.670185,2
90,32,21.239618,24.325680,2
90,35,19.279688,23.504130,1
90,36,18.008247,22.459463,1
90,37,18.662495,23.017138,1
90,38,18.239313,22.571949,1
90,39,18.101639,20.615229,>2
90,40,18.617920,21.155680,>2
90,41,18.572690,20.595375,>2
90,42,18.312212,20.548025,>2
90,43,18.548561,32.671830,0
90,45,18.670430,22.771267,1
90,46,18.445745,22.766094,1
90,49,18.225610,20.959694,2
90,50,18.049835,20.821096,2
90,51,18.705946,37.900940,0
90,53,20.176691,37.159016,0
90,58,18.941656,37.023900,0
90,60,20.861795,24.709145,1
90,61,18.843496,23.003387,1
90,71,18.561180,22.646532,1
90,72,18.866650,22.984598,1
90,82,17.846798,21.793312,1
90,83,17.824997,21.864445,1
90,85,18.261270,39.926094,0
90,86,18.635138,19.288668,>2
90,87,18.017510,18.772640,>2
90,88,18.440836,34.290695,0
90,90,18.031866,20.974346,2
90,91,18.233828,21.076857,2
90,92,22.348510,25.561401,2
90,93,18.254053,21.091568,2
90,94,18.175825,21.701466,1 or 2
90,95,18.640316,21.898186,2
90,96,18.397984,22.730062,1
932,16,21.942781,22.195778,2
932,17,21.813166,22.088364,2
932,27,22.270308,22.914291,1
932,34,22.161547,23.860332,1
932,36,21.935534,22.654667,1
932,39,21.925516,22.196457,2
932,42,22.410883,23.528723,1
932,53,21.772902,21.532331,2
932,68,21.824894,22.297573,1 or 2
932,70,22.206919,21.405070,>2
932,71,22.010563,20.616850,>2
932,73,22.248182,21.654242,>2
932,77,22.211956,22.432247,2
932,82,22.613945,34.840000,0
315,1,23.247600,23.100836,1
315,2,23.527874,23.810251,1
315,3,24.828676,25.040659,1
315,4,25.952290,25.996813,1
315,13,22.692883,22.278595,1 or 2
315,14,22.755606,38.776460,0
315,15,22.154875,22.640553,1
315,17,22.766031,22.007000,2
315,18,22.730751,39.164000,0
315,26,22.996172,21.640844,>2
315,27,22.404238,36.485157,0
315,28,21.892110,21.884060,1
315,30,22.798395,23.822355,0 or 1
315,31,22.826977,23.292274,1
315,32,22.530682,22.100828,1 or 2
315,33,22.897678,22.945000,1
315,34,23.199402,23.213053,1
315,35,22.227910,22.198719,1
315,36,22.760406,22.994715,1
315,37,23.709896,22.840637,2
315,40,22.026072,21.218395,2
315,41,23.000950,22.548782,1 or 2
315,42,22.962599,22.326141,1 or 2
315,43,22.206470,21.401613,2
315,44,22.493204,22.693316,1
315,47,22.389912,21.292023,2
315,48,22.852417,36.824768,0
51,1,20.716413,23.548828,1
51,2,21.357063,24.350344,1
51,3,22.415644,25.733880,1
