415,88,21.292662,34.388700,0
415,89,21.682936,22.734821,2
415,90,22.211365,33.941006,0
415,91,20.746363,33.270817,0
415,92,22.291769,23.362463,2
415,93,21.461273,36.853737,0
415,94,21.874136,23.067938,2
415,95,22.305956,25.128658,1
415,96,23.563269,31.764633,0
549,1,23.493614,24.962297,1
549,2,24.302140,25.897001,1
549,3,25.649862,26.955742,1
549,4,26.953745,28.109575,1
549,13,23.060690,24.163400,1
549,14,23.406595,24.661898,1
549,16,23.206627,32.247025,0
549,19,23.016953,24.038958,1
549,20,22.999756,37.262398,0
549,21,23.124363,24.222630,1
549,22,23.315517,37.969814,0
549,23,23.229328,38.065230,0
549,24,23.096188,33.126210,0
549,25,23.146036,24.142273,1
549,26,22.976215,24.257404,1
549,27,23.291030,24.202457,1
549,29,23.270905,24.244270,1
549,31,23.048857,24.150372,1
549,32,23.216673,36.947964,0
549,33,23.183130,24.137753,1
549,34,22.941217,24.105960,1
549,35,23.151516,24.177002,1
549,37,22.873840,38.910225,0
549,39,22.980470,24.245943,1
549,41,23.036959,35.989260,0
549,43,23.135221,24.314354,1
549,45,23.213272,24.376825,1
549,47,23.242687,24.539600,1
549,48,23.058868,24.627867,1
549,49,23.082980,24.139248,1
549,50,23.459185,24.295612,1
549,51,23.409210,35.444042,0
549,52,23.404610,38.252605,0
549,54,23.146950,24.848131,1
549,55,22.893507,24.196386,1
549,56,23.301308,24.455524,1
549,57,23.331290,37.141247,0
549,61,23.055407,24.082169,1
549,62,23.025210,24.168747,1
549,63,23.077288,24.469213,1
549,64,22.819693,24.231129,1
549,65,22.772022,23.955338,1
549,66,22.965786,24.399715,1
549,67,23.017624,24.350266,1
549,68,23.522066,35.768970,0
549,69,23.220448,36.634933,0
549,70,23.371160,24.639126,1
549,71,23.030832,34.825317,0
549,72,23.088352,23.986660,1
549,73,23.071775,39.704254,0
549,74,22.895355,24.662325,1
549,75,23.133932,24.458855,1
549,76,23.274433,24.254414,1
549,77,23.140467,23.995016,1
549,78,23.479223,33.961136,0
549,79,23.011543,24.044950,1
549,80,23.062529,24.309990,1
549,81,23.250685,39.924740,0
549,82,23.224333,36.629356,0
549,83,23.075329,24.065716,1
549,85,22.944157,23.948920,1
549,86,23.122229,24.038052,1
549,87,23.229805,23.993437,1
549,88,23.011265,35.777664,0
549,89,23.516657,23.995070,1 or 2
549,91,23.239729,24.737850,1
549,92,22.997759,24.428360,1
549,93,22.929403,31.808140,0
549,94,22.869442,24.499380,1
549,95,23.014736,24.446884,1
549,96,22.982512,24.437147,1
210,1,19.858152,22.068007,1
210,2,20.724878,23.002043,1
210,3,21.658606,23.810328,1
210,4,22.812145,25.110687,1
210,5,19.933172,21.106264,2
210,6,20.696281,22.095285,1 or 2
210,7,21.681675,23.006882,1 or 2
210,8,22.775215,24.246387,1 or 2
210,15,19.510263,24.094470,0
210,16,19.469698,24.385103,0
210,17,19.433472,21.081186,1
210,18,18.885536,19.743843,2
210,20,19.376173,21.454473,1
210,23,18.770430,20.793295,1
210,25,18.173870,22.634203,0
210,27,19.096140,23.905283,0
210,29,19.010574,21.940216,1
210,30,19.163115,23.689518,0
210,31,20.227777,24.568983,0
210,32,19.233896,21.542940,1
210,35,19.025540,22.453240,0 or 1
210,36,19.703740,21.624159,1
210,37,19.883137,23.762068,0
210,41,20.248470,24.853785,0
210,42,18.990265,23.407879,0
210,43,18.605223,20.018097,1 or 2
210,44,18.586756,25.628788,0
210,45,18.881836,23.179000,0
210,46,18.916800,20.923170,1
210,47,19.461174,21.788467,1
210,48,18.567078,22.867325,0
210,49,18.786444,23.208390,0
210,50,18.457373,20.343245,1
210,51,18.338518,20.077234,1
210,52,18.701324,19.900139,2
210,53,18.801619,19.995129,2
210,54,19.670530,21.517190,1
210,55,19.682968,21.504314,1
210,56,18.890860,20.687363,1
210,57,19.653952,20.287800,>2
210,58,18.840635,20.596497,1
210,59,18.966486,20.804003,1
210,60,19.938557,24.277414,0
180,1,23.399403,24.794285,1
180,2,23.648558,25.122952,1
180,3,24.617403,26.217804,1
180,4,25.530418,27.280577,1
180,5,21.339825,22.033985,2
180,6,22.113989,23.523745,1
180,7,22.371490,23.416656,1 or 2
180,8,22.834280,25.012907,1
180,13,21.282887,23.306673,1
180,17,21.753382,23.432148,1
180,20,21.948816,23.680843,1
180,23,21.448475,23.296211,1
180,25,23.439651,25.502934,1
180,28,21.830065,23.762236,1
180,29,21.750486,23.523376,1
180,30,21.784746,23.617556,1
180,31,21.827343,23.304861,1
180,38,22.562609,24.846144,1
180,39,21.708760,23.476675,1
180,41,21.661707,23.382559,1
180,45,21.467535,23.459057,1
180,47,21.376314,22.956425,1
180,48,21.163568,23.153145,1
180,49,21.544516,23.161482,1
180,50,21.604795,23.206627,1
180,52,21.808230,23.252770,1
180,53,21.415020,23.223898,1
180,54,21.149508,23.087856,1
180,56,21.675505,23.250566,1
180,58,21.526833,23.220955,1
180,60,21.835754,23.555937,1
180,63,21.720760,23.255907,1
180,64,21.343273,22.943983,1
180,65,21.814190,23.558860,1
180,66,21.662344,23.417356,1
180,67,21.734228,23.802486,1
180,70,21.947105,23.646818,1
180,75,21.579569,23.701189,1
180,76,20.989927,23.237728,1
180,79,21.279123,23.132280,1
180,80,21.166000,22.895838,1
180,82,21.871370,23.792475,1
180,83,21.439080,23.568054,1
180,86,21.117962,23.052818,1
180,88,21.309280,23.079906,1
180,89,21.312181,23.024841,1
180,90,21.285100,23.166946,1
180,95,21.108438,22.952518,1
249,15,21.945232,24.872997,1
249,16,21.962430,25.044806,1
249,18,22.561642,24.795880,2
249,19,20.879826,23.804052,1
249,20,22.023848,33.318836,0
249,21,22.214083,33.075874,0
249,23,21.419110,24.488863,1
249,24,21.468033,24.714699,1
249,25,22.697273,24.674871,2
249,26,21.800009,23.766317,2
249,27,21.396711,34.642120,0
249,28,21.968090,25.212887,1
249,29,21.704395,24.633287,1
249,30,21.017094,23.072445,2
249,31,21.925514,24.894660,1
249,32,21.957928,24.749002,1
249,33,22.102518,24.906687,1
249,34,21.751920,34.044360,0
249,35,21.930400,24.187288,1 or 2
249,36,21.865790,24.445013,1
249,37,21.299942,35.641556,0
249,38,20.951610,23.143381,2
249,39,21.452795,23.201653,2
249,40,21.327291,24.307125,1
249,41,21.945320,23.617739,2
249,42,21.085781,23.281258,2
249,43,21.537222,33.521175,0
249,44,21.974707,24.809862,1
249,45,21.460583,23.521881,2
587,14,23.601095,24.942427,1
587,17,23.252600,24.327328,1
587,18,23.720778,24.817400,1
587,19,23.757380,24.769335,1
587,20,23.996927,25.354015,1
587,21,23.577778,25.627160,1
587,22,23.890087,25.138977,1
587,24,23.813688,24.726137,1
587,30,23.506733,24.816000,1
587,31,23.711367,24.745487,1
587,32,23.455517,25.088337,1
587,40,23.850027,25.472849,1
587,41,23.957651,25.398232,1
587,44,24.223322,25.509647,1
587,48,23.709335,24.567682,1
587,49,23.370350,24.878551,1
587,51,24.163110,25.816984,1
587,52,23.351631,24.422384,1
587,56,23.456055,24.543198,1
587,57,23.556156,24.843256,1
587,58,23.716627,24.803920,1
587,59,23.696314,24.905354,1
587,60,23.332132,24.616753,1
587,61,24.261438,25.355558,1
587,62,23.561424,24.716309,1
587,66,23.674097,25.122684,1
587,67,23.974398,25.187183,1
587,69,23.783356,25.033920,1
587,70,23.977747,24.792883,1
587,74,23.839296,25.203209,1
52,17,19.747400,24.532885,1
52,18,19.317028,24.604105,1
52,21,19.513083,23.079891,>2
52,22,19.448465,22.919292,>2
52,39,19.123226,22.129350,>2
52,45,19.185175,21.897669,>2
52,46,19.320517,21.836980,>2
52,47,19.290632,24.589005,1
52,48,19.027164,23.926826,1
52,49,19.503464,25.911987,0 or 1
52,50,19.606226,24.564722,1
52,51,19.540192,23.884480,1 or 2
52,52,19.639248,23.315548,>2
52,55,19.425676,24.044912,1 or 2
52,56,19.553001,24.625170,1
52,57,20.350576,24.604618,2
52,58,20.769035,24.599894,2
51,1,20.716413,23.548828,1
51,2,21.357063,24.350344,1
51,3,22.415644,25.733880,1
51,4,23.528240,26.618267,1
51,13,19.184544,21.264944,2
51,14,19.050837,21.213512,2
51,15,18.726597,21.860834,1
51,16,18.884254,21.796423,1
51,17,19.338125,21.891655,1 or 2
51,18,19.087030,20.200172,>2
51,19,18.827290,19.570791,>2
51,21,19.346245,21.865788,1 or 2
51,22,19.181660,21.903027,1
51,23,18.866040,21.841879,1
51,25,18.781992,21.700356,1
51,26,18.886309,23.165170,0 or 1
51,27,18.879532,20.586592,>2
51,28,19.009508,22.967537,1
51,29,18.653109,21.760670,1
51,30,18.771942,21.884455,1
51,31,18.746340,20.916111,2
51,32,19.604393,21.396830,2
51,33,19.335072,22.653053,1
51,34,19.101377,22.871706,1
51,35,19.058752,21.834736,1
51,36,19.102758,22.150997,1
51,37,19.014719,22.192877,1
51,38,19.338717,22.314928,1
51,39,18.780085,19.483557,>2
51,41,18.934475,21.745026,1
51,42,18.826365,21.613407,1
51,43,18.857320,20.201820,>2
51,44,19.008750,22.716528,1
51,45,18.785694,19.082432,>2
51,46,18.888102,19.241093,>2
51,47,18.868536,22.008575,1
51,48,18.700098,21.960978,1
51,49,19.013954,21.844938,1
51,50,19.173006,22.161920,1
51,51,19.262064,18.459864,>2
51,52,18.917840,18.915615,>2
51,53,19.079437,22.436330,1
51,54,19.209972,22.630707,1
51,55,19.067902,22.378366,1
51,56,19.139723,22.539522,1
51,57,19.951279,22.656523,1
51,58,19.786427,22.855703,1
51,59,18.913988,21.736803,1
51,60,18.958746,21.850790,1
51,61,18.890825,21.139534,2
51,62,18.917833,21.226206,2
51,63,18.935276,21.226542,2
51,64,18.814589,21.082874,2
51,65,18.917070,20.243502,>2
51,66,18.937350,20.810781,2
51,67,19.910330,21.810675,2
51,68,19.486351,21.970058,1 or 2
51,69,19.211687,21.126442,2
51,70,19.159750,21.568579,1 or 2
51,71,18.945415,21.473835,1 or 2
51,72,18.866283,21.087606,2
51,73,18.700400,20.974007,2
51,74,18.685638,21.159520,1 or 2
51,75,18.871532,26.791690,0
51,76,19.053116,22.144526,1
51,77,18.847357,23.775244,0
51,78,18.865858,23.548294,0 or 1
51,79,18.661303,21.802340,1
51,80,18.244402,21.343132,1
51,81,18.935154,21.765123,1
51,82,19.118437,21.110546,2
51,83,18.317260,20.841852,1 or 2
51,84,19.109085,21.703629,1 or 2
51,85,19.102217,21.342197,2
51,86,19.343306,21.485743,2
51,87,19.649282,21.495668,2
51,88,18.794983,20.769360,2
962,1,22.845726,23.962790,1
962,2,23.823204,24.788640,1
962,3,25.352867,25.518148,2
962,4,26.014338,26.812607,1
962,11,23.340680,36.306720,0
962,26,19.633703,29.582275,0
962,32,19.863716,18.821165,>2
962,33,20.119587,21.920673,1
962,34,21.075531,21.887165,1
962,36,19.072440,36.167767,0
962,40,19.885893,37.760323,0
962,43,20.013712,33.815804,0
962,47,20.300710,21.396696,1
962,52,20.730860,21.679916,1
962,74,19.995655,21.052969,1
962,76,20.993214,21.683550,1
962,83,19.456490,20.318724,1
962,85,19.866707,38.644444,0
962,87,19.022253,20.310823,1
322,2,24.005259,22.615704,>2
322,3,24.792720,23.028193,>2
322,4,25.385319,24.063852,>2
322,13,22.664890,23.020302,1
322,14,22.390379,22.889784,1
322,15,23.145596,23.552893,1
322,16,22.388361,22.941132,1
322,17,22.928274,22.073883,>2
322,18,22.667908,34.500847,0
322,19,22.493100,21.917446,2
322,20,22.240082,23.033487,1
322,21,22.259678,21.281265,>2
322,22,22.908808,23.742891,1
322,23,22.937206,23.382402,1
322,24,22.567533,23.112600,1
322,26,23.014084,22.397299,2
322,28,21.947824,22.580797,1
322,29,22.070680,21.302765,2
322,31,22.265364,22.839422,1
322,32,22.907593,23.284620,1
322,33,23.532358,23.789062,1
322,34,23.137090,21.851887,>2
322,35,22.663485,22.873032,1
322,36,22.372225,22.967314,1
322,38,21.935686,21.312449,2
322,40,22.395903,22.995571,1
322,41,22.608840,21.206285,>2
322,42,22.979433,23.105320,1
322,43,22.202688,22.503359,1
322,44,22.495247,22.476248,1 or 2
322,45,22.162477,20.810434,>2
322,46,21.721203,22.397907,1
322,47,22.233824,22.936472,1
322,48,22.573183,23.240597,1
322,49,23.268581,21.255964,>2
322,50,22.689410,22.951150,1
322,51,22.687925,22.887678,1
322,52,22.427637,23.027466,1
322,53,21.839054,22.264970,1
322,54,22.114956,21.717289,2
322,55,22.302090,22.645926,1
322,56,22.331630,21.441648,>2
322,57,22.508055,22.782600,1
322,58,22.388840,22.970730,1
322,59,22.591385,20.330528,>2
322,60,22.817696,22.292774,2
322,61,22.295008,22.733860,1
322,62,22.067211,22.915802,1
322,63,22.526287,22.932310,1
322,64,23.056913,23.618898,1
322,65,22.212910,21.886332,2
322,66,22.387045,22.517248,1
322,67,22.510057,21.985243,2
322,68,22.507070,23.116999,1
322,69,22.696371,23.092812,1
322,70,22.831934,22.755943,1 or 2
322,71,21.452873,21.172504,2
322,72,21.994457,22.514793,1
322,73,22.481049,23.014093,1
322,74,22.394745,21.775068,2
322,75,22.392760,21.895570,2
322,76,22.437738,22.921175,1
322,77,21.799793,22.141342,1
322,78,22.654896,22.184292,2
322,79,22.334316,21.392370,>2
322,80,22.633300,24.199234,0 or 1
322,81,22.744797,22.964533,1
322,82,22.509240,23.160215,1
322,83,22.511934,22.810549,1
322,84,22.873045,23.213951,1
322,85,22.912111,23.292614,1
322,86,22.570976,23.188293,1
322,87,22.081419,22.716473,1
322,88,22.939255,23.447823,1
322,89,22.918617,23.297281,1
322,90,22.829550,23.197454,1
322,91,22.862297,21.187284,>2
322,92,23.119463,21.850760,>2
322,93,22.336952,22.857910,1
322,94,22.382889,21.181995,>2
322,95,22.968632,23.322674,1
322,96,21.982166,21.813032,1 or 2
34,13,19.840628,24.017347,1
34,14,20.060278,23.168259,2
34,15,19.681520,23.848442,1
34,16,19.836803,24.103899,1
34,18,19.511553,22.540722,2
34,19,19.823320,23.767273,1
34,20,19.662405,24.082056,1
34,21,19.719520,24.079050,1
34,22,19.582127,22.495522,2
34,23,19.750174,24.015974,1
34,24,19.751842,22.131117,>2
34,25,20.033686,23.004095,2
34,26,19.693157,22.837482,2
34,27,20.175160,37.901073,0
34,28,19.282131,22.648070,2
34,29,19.637897,23.948158,1
34,31,20.342264,24.435488,1
34,32,19.798512,23.804321,1
34,33,19.448626,23.680603,1
34,34,19.602594,23.459707,1
34,35,19.450546,23.489977,1
34,36,19.801643,24.089052,1
34,37,20.059605,24.205185,1
34,38,19.990328,23.065880,2
34,39,20.507044,24.688120,1
34,40,20.065224,24.291279,1
34,42,19.996008,21.356901,>2
34,43,19.715107,23.616781,1
34,44,19.560246,23.751913,1
34,45,19.288347,23.357979,1
34,46,19.099794,22.443516,2
34,47,19.334500,23.436407,1
34,48,19.853111,21.384336,>2
34,49,19.760100,23.978630,1
34,50,19.742573,21.285280,>2
34,51,19.940659,39.056435,0
34,52,20.108158,24.269580,1
34,53,19.868248,22.947676,2
724,1,20.049660,23.477920,1
724,2,20.961132,24.548576,1
724,3,22.264679,25.556425,1
724,4,23.299824,26.519342,1
724,5,20.011576,22.482110,1 or 2
724,6,20.779873,23.192787,1 or 2
724,7,21.985080,24.336857,2
724,8,22.753632,25.101126,2
724,9,25.412470,39.401730,0
724,10,25.739956,39.033783,0
724,11,23.895113,36.234097,0
724,17,26.262270,29.592525,1
724,19,23.988350,27.471172,1
724,20,25.932888,28.917686,1
724,21,26.289007,28.287880,2
724,22,25.296837,27.977213,1
724,23,25.606047,27.647260,2
724,24,25.123295,27.186333,2
724,25,24.262333,26.476324,2
724,26,26.143057,29.020870,1
724,27,24.653423,27.851034,1
724,28,25.044199,27.729298,1
724,29,26.746029,29.637749,1
724,30,26.175566,29.046305,1
724,32,25.631292,27.778133,2
724,33,21.872002,34.792934,0
724,34,26.175625,28.370167,2
724,35,22.725677,37.405254,0
724,36,25.449558,28.365458,1
724,37,25.854013,28.504858,1 or 2
724,40,25.469790,27.298810,2
724,41,24.619684,27.512543,1
724,42,25.892233,28.739754,1
724,43,24.284620,26.224150,2
724,44,24.772945,39.879140,0
724,45,24.428982,27.422726,1
724,46,24.271824,27.457720,1
724,47,25.747602,29.063076,1
724,48,25.579063,28.696154,1
724,49,24.626630,26.943993,2
724,50,26.318277,29.296911,1
875,13,21.027596,24.742464,1
875,14,21.227938,24.920834,1
875,15,20.610674,24.552555,1
875,16,19.746168,23.467370,1
875,17,21.104362,24.452540,1
875,18,21.319792,24.652578,1
875,19,20.830310,24.197727,1
875,20,21.168827,24.558952,1
875,21,20.908848,23.196608,2
875,22,20.956196,23.028710,>2
875,23,20.704126,24.217594,1
875,24,20.891510,24.069195,1
875,25,21.191513,23.734592,2
875,26,20.945480,23.607758,2
875,27,20.899786,23.110210,>2
875,28,20.571228,22.912964,2
875,29,21.349453,25.451680,1
875,30,20.786186,24.537405,1
875,31,20.514633,21.128204,>2
875,32,19.663168,20.436674,>2
875,33,21.180738,24.592838,1
875,34,21.152748,24.461689,1
875,35,20.929860,21.845316,>2
875,36,20.833689,21.226070,>2
875,37,20.691670,24.618750,1
875,38,20.736156,24.582127,1
875,39,19.967546,24.577305,0 or 1
875,40,20.259815,23.636900,1
875,41,20.959830,20.721825,>2
875,42,21.258318,25.249691,1
875,43,21.626253,24.798815,1
875,44,20.977707,23.278507,2
875,45,20.508339,22.938086,2
875,46,20.869894,22.883091,>2
875,47,20.408918,24.042010,1
875,48,20.410040,23.669565,1
875,49,21.920843,24.051395,>2
875,50,21.126467,23.791490,2
875,51,22.001919,26.563930,0 or 1
875,52,21.567587,25.674358,1
875,53,21.183430,23.949934,2
875,54,20.312468,22.752644,2
875,55,20.421665,22.909481,2
875,56,19.741903,22.444702,2
875,57,21.353518,23.125614,>2
875,58,20.838090,23.446905,2
875,59,21.382220,22.523865,>2
875,60,21.215897,22.264019,>2
875,61,20.844950,21.062166,>2
875,62,21.458805,21.367542,>2
875,63,20.700087,23.279005,2
875,64,20.814121,22.745554,>2
875,65,21.315784,24.233305,1 or 2
875,66,21.323950,24.417368,1 or 2
875,67,21.005200,24.905134,1
875,68,21.380949,25.056082,1
875,69,21.230620,23.892305,2
875,70,21.064940,23.778172,2
875,71,21.030870,22.288216,>2
875,72,20.250408,21.390465,>2
875,73,21.073925,25.061510,1
875,74,20.894880,24.948227,1
147,1,22.255474,24.277730,1
147,2,23.312073,25.159334,1
147,3,24.453112,26.392136,1
147,4,25.533760,27.579790,1
147,13,21.863050,23.330818,1 or 2
147,26,22.117517,23.081041,2
147,30,21.329758,21.443134,>2
147,31,21.816603,23.655890,1
147,32,22.110040,23.264471,2
147,33,21.828217,23.112125,2
147,38,22.067236,24.345247,1
147,39,21.962933,22.996286,2
147,40,22.381317,24.237099,1
147,46,22.101921,23.034725,2
147,48,21.828985,22.916815,2
147,49,22.067867,22.886288,2
147,52,21.987780,21.673760,>2
147,53,22.680770,24.668041,1
147,54,22.192057,21.836933,>2
147,59,22.285760,21.530247,>2
147,60,21.779552,21.955530,>2
147,61,21.980839,23.732067,1
147,62,22.429579,23.842690,1 or 2
147,63,22.565716,24.902617,1
439,9,22.519032,20.954890,2
439,10,22.681946,21.676987,1 or 2
439,11,22.793657,21.398790,2
439,12,22.546955,21.551981,1 or 2
439,13,22.232145,21.758870,1
439,14,22.017773,27.499596,0
439,15,22.414604,21.143623,2
439,16,21.508047,23.530502,0
439,17,22.187798,21.484854,1
439,18,22.145718,21.752544,1
439,19,22.573055,21.858500,1
439,20,22.861698,25.021997,0
439,21,22.218744,24.428267,0
439,22,21.968786,25.194519,0
439,23,22.653234,24.226742,0
439,24,22.170440,26.498625,0
439,25,22.106790,20.599638,2
439,26,22.380470,24.549427,0
439,27,23.034273,24.878044,0
439,28,22.836973,21.487574,2
439,29,22.714943,25.108418,0
439,30,23.134336,21.619902,2
439,31,22.456415,20.888401,2
439,32,22.051878,24.004816,0
439,33,22.981690,25.106138,0
439,34,22.188290,24.362743,0
439,35,22.687513,25.041452,0
439,36,22.544527,21.168420,2
439,37,22.820410,24.370657,0
439,38,22.283157,24.222906,0
439,39,22.214462,24.463602,0
439,40,22.973095,20.976880,>2
439,41,21.395860,20.734400,1
439,42,22.156717,23.880238,0
439,43,21.991280,24.356647,0
439,44,22.144526,21.423811,1
439,45,22.511522,25.044376,0
439,46,22.244797,21.034441,2
439,47,22.279203,23.442140,0 or 1
439,48,23.218584,21.812450,2
439,49,21.735966,21.167093,1
439,50,22.103418,24.021255,0
439,51,21.911983,23.810633,0
439,52,22.214571,24.381470,0
439,53,22.794266,24.839989,0
439,54,22.097357,25.637323,0
439,55,21.877460,24.487545,0
439,56,22.081234,21.484396,1
439,57,21.387909,23.815890,0
439,58,22.239796,20.782050,2
439,59,22.223255,20.685667,2
439,60,22.326150,20.709064,2
439,61,22.718176,21.078104,2
439,62,22.264010,25.303799,0
439,63,22.090757,20.722631,2
439,64,22.474470,21.023290,2
439,65,22.040940,23.626125,0
439,66,22.095545,24.420520,0
439,67,22.548576,24.432121,0
439,68,21.971125,24.156935,0
439,69,22.354467,24.524105,0
439,70,22.153065,21.901200,1
439,71,22.340605,20.834137,2
439,72,22.332540,21.147085,2
439,73,21.954130,26.012148,0
439,74,22.577923,21.087198,2
439,75,21.869154,20.304016,2
439,76,22.895640,21.283773,2
439,77,22.675442,21.204062,2
439,78,22.046795,23.140182,0 or 1
439,79,22.039740,20.498030,2
439,80,22.068636,24.159826,0
439,81,21.842842,20.337482,2
439,82,21.812859,23.184227,0
439,83,22.189852,20.719397,2
439,84,21.435007,24.937014,0
439,85,22.437733,24.220018,0
439,86,22.165335,23.608470,0
439,87,22.184788,24.192980,0
439,88,22.318413,23.174778,0 or 1
439,89,21.941063,25.113935,0
439,90,21.119550,19.953140,2
439,91,22.161550,20.899616,2
439,92,22.194350,21.068708,2
439,93,22.031350,24.645082,0
439,94,21.905972,21.566055,1
439,95,21.678484,24.505657,0
439,96,23.245604,22.186533,2
378,1,22.169756,23.517103,1
378,2,22.913977,23.810766,1
378,3,23.859640,25.093224,1
378,4,24.697320,26.030420,1
378,13,23.348972,24.601707,1
378,15,23.016685,21.490920,>2
378,17,25.627766,24.844704,>2
378,18,23.045195,23.716482,1
378,19,24.438637,25.467916,1
378,20,23.937534,25.392754,1
378,22,23.404442,22.376165,>2
378,23,22.896597,19.971117,>2
378,24,23.868195,24.284770,1 or 2
378,29,23.393816,24.622500,1
378,30,23.291008,22.392323,>2
378,31,23.236140,23.582056,2
378,34,24.120386,25.034695,1
378,37,24.016464,25.373701,1
378,38,24.001642,24.507267,1 or 2
378,39,23.476742,22.963287,>2
378,40,23.443650,24.250315,1
378,41,23.743124,22.332808,>2
378,42,23.909721,24.368143,1 or 2
378,44,24.145208,24.075817,2
378,45,23.539910,23.438540,2
378,46,23.382269,24.253435,1
378,48,23.698132,22.755135,>2
378,51,24.010030,24.135267,2
378,52,23.727793,22.972992,>2
378,53,22.999882,23.165770,2
378,54,22.114931,23.430264,1
378,55,23.685423,25.176819,1
378,56,24.211586,23.371677,>2
378,58,24.089455,20.950977,>2
378,60,24.488754,25.007490,1 or 2
378,61,24.467056,24.168386,>2
378,62,23.286963,23.033566,>2
378,64,23.352808,22.843200,>2
378,65,24.481450,25.785340,1
378,69,24.185800,23.866630,>2
378,70,23.791903,24.932060,1
378,71,23.347404,24.154470,1
378,73,25.061543,25.236187,2
378,75,24.359274,24.016863,>2
378,76,24.168650,23.653988,>2
378,77,24.718649,25.393050,1
378,80,23.724020,23.330324,>2
378,86,23.446669,23.596548,2
378,89,24.575615,29.581200,0
378,90,27.911236,26.107243,>2
378,96,25.864714,24.127829,>2
412,9,22.073786,21.506530,2
412,10,22.453402,21.988830,2
412,11,22.425203,21.956400,2
412,12,22.123182,21.954252,1 or 2
412,13,22.078405,21.747168,2
412,14,21.524410,21.016830,2
412,15,22.292310,21.588066,2
412,16,22.490482,21.966106,2
412,17,22.428364,21.822855,2
412,18,21.825504,21.436998,2
412,19,22.407513,21.986088,2
412,20,22.001226,21.844060,1 or 2
412,21,21.671501,21.402716,2
412,22,22.328218,21.743683,2
412,23,21.992569,21.338478,2
412,24,22.789558,22.000103,2
412,25,23.008541,21.099796,>2
412,26,21.462803,21.007496,2
412,27,22.238194,23.036268,1
412,28,21.587988,20.991200,2
412,29,21.804783,21.327988,2
412,30,22.142185,21.813757,2
412,31,22.588383,22.179968,2
412,32,22.226435,21.518908,2
412,33,22.389923,21.782461,2
412,34,22.550901,22.140179,2
412,35,22.359486,22.053665,2
412,36,22.081453,21.628153,2
412,37,22.145708,21.671886,2
412,38,21.907000,21.366873,2
412,39,22.000864,21.628334,2
412,40,22.056324,21.564896,2
412,41,21.918247,22.241423,1
412,42,21.207250,20.775816,2
412,43,21.629568,21.078157,2
412,44,21.666570,21.229733,2
412,45,21.853392,21.393763,2
412,46,22.132776,21.491510,2
412,47,21.954884,21.677742,2
412,48,23.088198,22.581514,2
412,49,21.088047,21.046022,1 or 2
412,50,22.406734,21.839577,2
412,51,22.462954,21.869580,2
412,52,22.017824,21.635761,2
412,53,21.765846,21.230050,2
412,54,22.287325,21.398336,>2
412,55,21.600365,21.242931,2
412,56,21.902773,21.354506,2
412,57,22.169641,21.280546,>2
412,58,21.686352,21.016233,2
412,59,21.819561,21.217001,2
412,60,21.899385,21.163645,2
412,61,21.947886,22.050318,1
412,62,22.029590,21.565900,2
412,63,21.972563,21.614641,2
412,64,22.449034,22.041924,2
412,65,22.374710,21.660418,2
412,66,21.772406,21.314342,2
412,67,22.498943,21.824005,2
412,68,22.401360,21.967108,2
412,69,22.338802,22.374014,1 or 2
412,70,22.827934,22.312819,2
412,71,22.285757,21.950651,2
412,72,21.970846,21.701570,2
412,73,21.844887,20.946844,>2
412,74,21.832289,21.646482,1 or 2
412,75,21.894411,21.929607,1 or 2
412,76,22.095217,21.789420,2
412,77,22.174559,21.761623,2
412,78,21.806839,21.470455,2
412,79,22.269710,22.427322,1
412,80,21.771242,21.244797,2
412,81,22.176205,21.855742,2
412,82,21.702858,21.176659,2
412,83,23.124453,22.690208,2
412,84,21.984161,21.419798,2
412,85,21.720580,21.273815,2
412,86,21.769722,21.453405,2
412,87,21.845814,21.950848,1
412,88,21.657230,21.226551,2
412,89,21.828651,21.501528,2
412,90,22.306911,21.742586,2
412,91,21.115591,20.728510,2
412,92,22.399860,22.071026,2
412,93,21.787941,21.308190,2
412,94,21.848993,21.935476,1
412,95,22.960592,22.455595,2
412,96,23.858423,23.538298,2
290,1,23.487099,24.757582,1
290,2,24.753893,25.914526,1
290,3,25.852404,27.019493,1
290,4,26.506170,27.987030,1
290,14,21.702572,22.782137,1
290,24,23.359300,24.339529,1
290,25,22.352915,22.035906,2
290,27,22.447115,22.965488,1
290,28,21.744274,20.504274,>2
290,29,21.604937,22.549389,1
290,32,25.738968,24.655678,>2
290,34,22.167294,36.608868,0
290,35,22.380562,22.866072,1
290,36,21.759977,22.341978,1
290,39,23.681420,22.898888,>2
290,41,21.280964,22.309883,1
290,42,21.564500,20.398075,>2
290,44,21.937546,22.787226,1
290,45,21.969193,21.502432,2
290,46,21.495737,22.397417,1
290,48,20.973070,21.266722,1
290,50,21.805628,22.405570,1
290,51,23.517277,23.250635,2
290,57,21.208937,22.418663,1
290,58,21.472824,21.287228,2
290,66,24.191050,26.645340,0
290,72,20.854550,20.903616,1 or 2
290,76,21.724010,23.057297,1
290,79,21.263218,22.163694,1
290,80,21.695913,37.558956,0
290,82,21.708916,23.283930,1
290,84,22.188972,23.696932,1
290,86,21.201730,22.448292,1
290,87,21.950455,22.838343,1
290,88,21.549152,22.409327,1
290,89,21.864105,21.597263,2
290,90,24.606554,25.390831,1
290,91,21.149782,22.130550,1
924,10,22.510723,39.902380,0
