397,80,22.429886,21.747862,>2
397,81,22.742054,22.126122,>2
397,83,22.886923,21.874834,>2
397,84,23.562098,23.669655,2
397,85,23.561962,24.655533,1
397,86,23.059479,22.599947,>2
397,88,23.050562,22.827187,>2
397,95,23.748968,22.670270,>2
852,1,21.373580,23.770468,1
852,2,22.298200,24.732191,1
852,3,23.304684,25.773705,1
852,4,24.413390,26.910336,1
852,5,20.938372,22.476439,1 or 2
852,6,22.019203,23.660257,1 or 2
852,7,23.025648,24.426308,2
852,8,24.288574,25.419203,2
852,9,24.233200,38.637745,0
852,11,24.147346,37.723408,0
852,13,22.305532,24.421494,1
852,14,21.381714,31.659233,0
852,15,21.050705,22.422035,2
852,16,21.524096,23.500349,1
852,17,24.135832,25.988987,1
852,18,24.990526,27.302372,1
852,19,23.968843,26.157766,1
852,20,23.419481,24.948488,1 or 2
852,21,23.133327,25.378330,1
852,22,21.121798,23.219915,1
852,23,21.328506,23.608238,1
852,24,20.677904,21.853987,2
852,25,24.149652,25.188720,2
852,26,24.896116,26.956991,1
852,27,24.066677,25.251003,2
852,28,22.726171,25.165333,1
852,29,23.969217,25.108671,2
852,30,20.589280,22.918207,1
852,31,21.214796,23.338514,1
852,32,21.115278,39.346140,0
852,33,25.663506,36.462380,0
852,34,25.445364,26.686823,2
852,35,24.079800,26.480220,1
852,36,23.114393,25.458458,1
852,37,23.103605,25.276533,1
852,38,20.333210,22.766232,1
852,39,20.654646,22.863821,1
852,40,20.950382,33.985230,0
852,41,23.546090,25.723137,1
852,42,24.738878,27.063599,1
852,43,22.804966,34.459164,0
962,1,22.845726,23.962790,1
962,2,23.823204,24.788640,1
962,3,25.352867,25.518148,2
962,4,26.014338,26.812607,1
962,11,23.340680,36.306720,0
962,26,19.633703,29.582275,0
962,32,19.863716,18.821165,>2
962,33,20.119587,21.920673,1
962,34,21.075531,21.887165,1
962,36,19.072440,36.167767,0
962,40,19.885893,37.760323,0
962,43,20.013712,33.815804,0
962,47,20.300710,21.396696,1
962,52,20.730860,21.679916,1
962,74,19.995655,21.052969,1
962,76,20.993214,21.683550,1
962,83,19.456490,20.318724,1
962,85,19.866707,38.644444,0
962,87,19.022253,20.310823,1
924,10,22.510723,39.902380,0
924,19,21.573252,23.281124,>2
924,29,21.571720,22.259869,>2
924,32,21.461742,22.064123,>2
924,35,21.680176,25.692951,0 or 1
924,42,21.616987,21.499517,>2
924,61,21.404577,22.485174,>2
924,63,21.224794,20.971773,>2
924,65,21.124310,20.591173,>2
924,69,21.361080,22.062239,>2
924,72,21.632048,21.639277,>2
924,75,22.271074,23.004353,>2
924,77,21.888298,24.425468,1 or 2
924,79,21.868885,22.691618,>2
924,80,21.600980,21.940798,>2
924,86,21.901274,21.812016,>2
97,1,20.066757,24.597126,1
97,2,20.749498,25.493052,1
97,3,21.998627,26.641191,1
97,4,22.916496,27.845255,1
97,8,29.360878,33.447080,1 or 2
97,14,18.134579,22.967848,1
97,15,18.083527,22.883615,1
97,16,17.953012,21.871130,2
97,17,18.303274,21.946192,2
97,18,17.900524,22.856810,1
97,19,18.506947,22.958338,1
97,26,18.238565,20.035568,>2
97,27,18.363218,34.143276,0
97,28,18.348051,21.444323,>2
97,30,18.264890,39.130640,0
97,33,18.873770,39.703740,0
97,37,18.500673,21.278019,>2
97,52,18.363125,21.663818,>2
97,53,18.243223,21.542217,>2
97,54,18.291033,39.299267,0
97,59,18.807090,38.513443,0
97,64,20.258873,22.965216,>2
97,65,18.730930,23.176296,1
97,66,19.145521,23.776245,1
97,67,18.949373,21.966513,>2
97,68,18.792084,22.016417,>2
97,69,18.402617,21.239908,>2
97,70,18.522905,19.985552,>2
97,71,18.583569,23.878836,1
97,72,18.645601,24.236640,1
97,73,19.013094,23.786886,1
97,74,18.522095,23.675068,1
97,75,18.306790,21.983599,2
97,76,18.469608,21.755030,>2
97,77,18.664007,36.736237,0
97,78,18.780432,38.126556,0
97,79,18.317625,22.124855,2
97,80,18.552385,22.043589,2
97,81,18.530080,23.090170,1
97,82,18.378046,22.837297,1
97,85,18.584720,23.143482,1
97,86,18.680386,23.149440,1
97,89,18.640505,21.914936,>2
97,90,18.939598,22.134745,>2
97,91,18.443693,39.259174,0
97,93,18.685942,21.022657,>2
97,94,18.568474,20.524296,>2
97,95,18.642540,34.759586,0
836,1,21.376097,23.481680,1
836,2,22.055775,24.302475,1
836,3,23.365896,25.585855,1
836,4,24.275509,26.848665,1
836,5,20.706152,22.108080,2
836,6,21.756887,23.114960,2
836,7,22.994339,24.131931,2
836,8,23.660284,24.691460,2
836,9,21.964700,35.206000,0
836,10,21.765219,35.758785,0
836,13,22.247498,24.228880,1
836,14,21.203485,22.421688,2
836,15,20.632143,22.527470,1
836,16,20.834173,23.054550,1
836,17,21.348404,23.179800,1
836,18,21.024820,36.380657,0
836,19,21.181374,23.412617,1
836,20,21.577097,23.749952,1
836,21,21.657768,37.803670,0
836,22,21.063103,23.154581,1
836,23,21.020458,37.065884,0
836,24,21.229889,23.287292,1
836,25,22.177773,35.935150,0
836,26,21.150593,22.274550,2
836,27,20.602869,22.758490,1
836,28,21.845184,23.986465,1
836,29,21.523638,23.701977,1
836,30,21.583328,34.439610,0
836,31,21.067623,23.061172,1
836,32,21.251537,23.110840,1
836,33,21.576591,22.446960,2
836,34,20.759727,21.911081,2
836,35,21.225130,23.149357,1
836,36,21.011112,22.327274,2
836,37,21.125566,33.509212,0
836,38,20.655382,22.725145,1
836,39,21.775880,23.906115,1
836,40,21.806244,23.668270,1
836,41,21.715357,23.586134,1
836,42,21.170418,23.202501,1
836,43,21.098658,34.471664,0
405,13,21.930487,23.065664,1
405,15,23.124529,19.057820,>2
405,17,22.726706,36.004650,0
405,18,23.607914,18.741888,>2
405,19,22.304111,20.965937,>2
405,21,22.035880,21.926939,2
405,22,22.944002,20.791082,>2
405,23,22.319662,20.847776,>2
405,26,22.325872,20.402870,>2
405,27,22.145182,35.926655,0
405,30,22.179740,21.353980,>2
405,31,22.594572,36.783210,0
405,32,21.717125,33.962704,0
405,33,22.211157,39.101215,0
405,34,22.851250,19.750961,>2
405,35,22.560541,22.937904,1
405,36,22.523676,20.106298,>2
405,37,22.313068,20.607508,>2
405,38,22.500568,19.469517,>2
405,39,22.559223,23.213223,1
405,40,21.971880,21.104874,>2
405,41,22.639704,21.110050,>2
405,42,22.300053,21.325424,>2
405,43,22.039022,22.569616,1
405,44,22.575855,20.323666,>2
405,46,22.814756,36.828020,0
405,47,21.972813,35.589314,0
405,48,22.001953,23.146252,1
405,49,22.248354,25.065584,0
405,50,21.968090,39.423626,0
405,51,22.202444,21.863443,2
405,52,22.251883,23.843233,1
405,53,22.811018,29.862444,0
405,55,22.083876,37.791317,0
405,56,21.929010,38.837830,0
405,58,22.403978,34.613780,0
405,59,22.174660,23.113913,1
405,61,22.342815,20.557093,>2
405,62,22.502056,38.387245,0
405,63,21.901808,34.422970,0
405,66,22.284264,21.398205,>2
405,68,22.279358,22.933850,1
405,69,22.011960,35.101220,0
405,70,22.317883,34.741722,0
405,71,22.490328,39.662415,0
405,72,22.099628,20.759855,>2
405,73,22.373476,34.566140,0
405,74,21.981228,37.319183,0
405,75,22.754238,21.169910,>2
405,76,22.352161,20.988333,>2
405,77,22.318571,33.276190,0
405,78,22.442404,36.480020,0
405,79,22.051400,23.028084,1
405,80,22.181387,21.412598,>2
405,81,22.185553,22.892954,1
405,82,21.930927,22.672535,1
405,83,21.683441,21.410007,2
405,84,22.087292,21.358793,>2
405,85,21.998644,22.715332,1
405,86,22.230988,37.770653,0
405,87,21.842482,38.483290,0
405,89,22.023525,21.993465,2
405,91,22.210160,39.059300,0
405,93,21.923845,21.379967,2
405,94,21.916204,19.783695,>2
405,96,21.741570,22.976760,1
324,14,22.426900,22.939392,>2
324,21,22.333017,22.053734,>2
324,23,22.576350,23.167559,>2
324,51,22.741371,22.736730,>2
324,59,22.032280,22.515520,>2
324,61,22.133127,22.777412,>2
324,65,21.991747,23.372551,>2
324,91,22.445917,22.778296,>2
324,92,22.752462,23.310404,>2
324,94,22.000660,26.047213,0 or 1
378,1,22.169756,23.517103,1
378,2,22.913977,23.810766,1
378,3,23.859640,25.093224,1
378,4,24.697320,26.030420,1
378,13,23.348972,24.601707,1
378,15,23.016685,21.490920,>2
378,17,25.627766,24.844704,>2
378,18,23.045195,23.716482,1
378,19,24.438637,25.467916,1
378,20,23.937534,25.392754,1
378,22,23.404442,22.376165,>2
378,23,22.896597,19.971117,>2
378,24,23.868195,24.284770,1 or 2
378,29,23.393816,24.622500,1
378,30,23.291008,22.392323,>2
378,31,23.236140,23.582056,2
378,34,24.120386,25.034695,1
378,37,24.016464,25.373701,1
378,38,24.001642,24.507267,1 or 2
378,39,23.476742,22.963287,>2
378,40,23.443650,24.250315,1
378,41,23.743124,22.332808,>2
378,42,23.909721,24.368143,1 or 2
378,44,24.145208,24.075817,2
378,45,23.539910,23.438540,2
378,46,23.382269,24.253435,1
378,48,23.698132,22.755135,>2
378,51,24.010030,24.135267,2
378,52,23.727793,22.972992,>2
378,53,22.999882,23.165770,2
378,54,22.114931,23.430264,1
378,55,23.685423,25.176819,1
378,56,24.211586,23.371677,>2
378,58,24.089455,20.950977,>2
378,60,24.488754,25.007490,1 or 2
378,61,24.467056,24.168386,>2
378,62,23.286963,23.033566,>2
378,64,23.352808,22.843200,>2
378,65,24.481450,25.785340,1
378,69,24.185800,23.866630,>2
378,70,23.791903,24.932060,1
378,71,23.347404,24.154470,1
378,73,25.061543,25.236187,2
378,75,24.359274,24.016863,>2
378,76,24.168650,23.653988,>2
378,77,24.718649,25.393050,1
378,80,23.724020,23.330324,>2
378,86,23.446669,23.596548,2
378,89,24.575615,29.581200,0
378,90,27.911236,26.107243,>2
378,96,25.864714,24.127829,>2
439,9,22.519032,20.954890,2
439,10,22.681946,21.676987,1 or 2
439,11,22.793657,21.398790,2
439,12,22.546955,21.551981,1 or 2
439,13,22.232145,21.758870,1
439,14,22.017773,27.499596,0
439,15,22.414604,21.143623,2
439,16,21.508047,23.530502,0
439,17,22.187798,21.484854,1
439,18,22.145718,21.752544,1
439,19,22.573055,21.858500,1
439,20,22.861698,25.021997,0
439,21,22.218744,24.428267,0
439,22,21.968786,25.194519,0
439,23,22.653234,24.226742,0
439,24,22.170440,26.498625,0
439,25,22.106790,20.599638,2
439,26,22.380470,24.549427,0
439,27,23.034273,24.878044,0
439,28,22.836973,21.487574,2
439,29,22.714943,25.108418,0
439,30,23.134336,21.619902,2
439,31,22.456415,20.888401,2
439,32,22.051878,24.004816,0
439,33,22.981690,25.106138,0
439,34,22.188290,24.362743,0
439,35,22.687513,25.041452,0
439,36,22.544527,21.168420,2
439,37,22.820410,24.370657,0
439,38,22.283157,24.222906,0
439,39,22.214462,24.463602,0
439,40,22.973095,20.976880,>2
439,41,21.395860,20.734400,1
439,42,22.156717,23.880238,0
439,43,21.991280,24.356647,0
439,44,22.144526,21.423811,1
439,45,22.511522,25.044376,0
439,46,22.244797,21.034441,2
439,47,22.279203,23.442140,0 or 1
439,48,23.218584,21.812450,2
439,49,21.735966,21.167093,1
439,50,22.103418,24.021255,0
439,51,21.911983,23.810633,0
439,52,22.214571,24.381470,0
439,53,22.794266,24.839989,0
439,54,22.097357,25.637323,0
439,55,21.877460,24.487545,0
439,56,22.081234,21.484396,1
439,57,21.387909,23.815890,0
439,58,22.239796,20.782050,2
439,59,22.223255,20.685667,2
439,60,22.326150,20.709064,2
439,61,22.718176,21.078104,2
439,62,22.264010,25.303799,0
439,63,22.090757,20.722631,2
439,64,22.474470,21.023290,2
439,65,22.040940,23.626125,0
439,66,22.095545,24.420520,0
439,67,22.548576,24.432121,0
439,68,21.971125,24.156935,0
439,69,22.354467,24.524105,0
439,70,22.153065,21.901200,1
439,71,22.340605,20.834137,2
439,72,22.332540,21.147085,2
439,73,21.954130,26.012148,0
439,74,22.577923,21.087198,2
439,75,21.869154,20.304016,2
439,76,22.895640,21.283773,2
439,77,22.675442,21.204062,2
439,78,22.046795,23.140182,0 or 1
439,79,22.039740,20.498030,2
439,80,22.068636,24.159826,0
439,81,21.842842,20.337482,2
439,82,21.812859,23.184227,0
439,83,22.189852,20.719397,2
439,84,21.435007,24.937014,0
439,85,22.437733,24.220018,0
439,86,22.165335,23.608470,0
439,87,22.184788,24.192980,0
439,88,22.318413,23.174778,0 or 1
439,89,21.941063,25.113935,0
439,90,21.119550,19.953140,2
439,91,22.161550,20.899616,2
439,92,22.194350,21.068708,2
439,93,22.031350,24.645082,0
439,94,21.905972,21.566055,1
439,95,21.678484,24.505657,0
439,96,23.245604,22.186533,2
344,9,22.130188,21.750349,2
344,10,21.913810,21.674469,1 or 2
344,11,21.674524,21.394070,2
344,12,23.064499,22.468369,2
344,13,23.023285,22.556822,2
344,14,23.089132,22.735407,2
344,15,22.375393,21.998978,2
344,16,23.521427,23.383366,1 or 2
344,17,22.352550,22.221980,1 or 2
344,18,23.208773,22.806898,2
344,19,22.586468,22.110580,2
344,20,22.947353,22.494190,2
344,21,22.945202,22.552176,2
344,22,23.185930,22.817757,2
344,23,22.661907,22.186209,2
344,24,22.222073,21.587336,2
344,25,23.435791,23.526390,1
344,26,22.489403,23.047674,1
344,27,22.197645,21.944275,1 or 2
344,28,22.193275,21.186579,>2
344,29,22.927263,22.487494,2
344,30,22.813078,23.114443,1
344,31,22.662281,22.197527,2
344,32,23.009245,22.728128,2
344,33,22.727750,22.422270,2
344,34,22.550310,21.964241,2
344,35,22.313640,22.691269,1
344,36,23.176512,22.812086,2
344,37,22.413559,22.766558,1
344,38,22.416952,21.953873,2
344,39,22.403261,21.890478,2
344,40,22.439728,22.510225,1
344,41,22.795465,22.367476,2
344,42,23.122837,22.628605,2
344,43,22.267399,22.406752,1
344,45,22.653679,22.066970,2
344,46,22.593517,38.643760,0
344,49,22.160006,22.510666,1
344,50,22.719536,22.907999,1
344,51,23.961864,23.576702,2
344,52,23.771149,26.610031,0
344,53,21.868532,22.377068,1
344,54,22.690153,22.858162,1
344,55,22.597616,22.983055,1
344,56,23.139875,22.634440,2
344,58,22.687077,23.399340,1
344,59,22.448898,21.988174,2
344,60,22.947294,22.870869,1 or 2
344,61,23.066463,23.984953,1
344,62,22.771458,22.384829,2
344,63,23.144777,24.184925,1
344,64,22.330244,21.735985,2
344,65,22.908741,22.207071,2
344,66,23.014395,22.498495,2
344,67,22.163233,22.702667,1
344,68,22.100950,21.857368,1 or 2
344,69,22.197826,22.104746,1 or 2
344,70,22.367367,21.923582,2
344,71,22.937412,23.081945,1
344,72,22.760270,22.137104,2
344,73,22.949139,23.304985,1
344,74,23.058859,22.665420,2
344,75,22.855757,22.359030,2
344,76,22.072655,22.138264,1
344,77,22.512325,22.121662,2
344,78,23.017944,22.486954,2
344,79,22.755402,22.364115,2
344,80,22.693726,22.163794,2
344,81,23.101307,22.603222,2
344,82,22.520311,22.166338,2
344,83,23.078888,24.178288,1
344,84,22.729692,22.685500,1 or 2
344,85,22.196293,22.547953,1
344,86,23.145790,23.599678,1
344,87,23.404030,22.633940,2
344,88,23.158705,25.043062,0 or 1
344,89,22.171528,21.862276,2
344,90,23.311708,22.908587,2
344,91,22.478783,21.977690,2
344,92,23.230146,23.123049,1 or 2
344,93,22.878008,22.421953,2
344,95,22.777820,22.523827,1 or 2
344,96,22.201666,21.802341,2
52,17,19.747400,24.532885,1
52,18,19.317028,24.604105,1
52,21,19.513083,23.079891,>2
52,22,19.448465,22.919292,>2
52,39,19.123226,22.129350,>2
52,45,19.185175,21.897669,>2
52,46,19.320517,21.836980,>2
52,47,19.290632,24.589005,1
52,48,19.027164,23.926826,1
52,49,19.503464,25.911987,0 or 1
52,50,19.606226,24.564722,1
52,51,19.540192,23.884480,1 or 2
52,52,19.639248,23.315548,>2
52,55,19.425676,24.044912,1 or 2
52,56,19.553001,24.625170,1
52,57,20.350576,24.604618,2
52,58,20.769035,24.599894,2
275,1,24.035810,25.078980,1
275,2,25.296724,26.486055,1
275,3,26.538105,27.149054,1 or 2
275,4,27.232727,28.847431,1
275,14,24.550665,24.437298,>2
275,15,25.051777,24.757185,>2
275,16,24.377356,25.259502,1
275,17,24.496986,26.442486,1
275,18,24.689750,26.149996,1
275,19,23.434507,22.266766,>2
275,22,24.468940,24.953472,2
275,23,23.647367,24.128063,2
275,24,24.359238,23.805573,>2
275,25,24.485046,23.957830,>2
275,26,23.583710,25.348833,1
275,27,22.820963,24.237612,1
275,28,23.362286,25.113888,1
275,29,23.069448,25.271763,1
275,31,24.057230,24.421307,2
275,32,23.867851,25.452253,1
275,33,22.715357,24.132406,1
275,36,23.425205,25.425386,1
275,37,22.909723,23.354612,2
275,38,23.660124,24.231253,2
275,39,23.085964,24.674690,1
275,40,23.425407,25.191895,1
275,41,23.507431,23.252563,>2
275,42,23.153284,25.266441,1
275,43,22.961205,24.686749,1
275,44,23.121082,23.086237,>2
275,45,23.421291,23.845734,2
275,46,22.587648,21.494621,>2
275,47,23.576069,24.587800,1
275,48,24.002014,25.509935,1
275,49,23.309488,24.675104,1
275,50,23.175114,24.904596,1
275,51,22.987540,25.586824,0 or 1
275,52,22.796116,24.266457,1
275,53,23.679865,25.181328,1
275,54,23.784310,25.398700,1
275,56,23.672380,23.590820,>2
275,57,23.996014,25.152197,1
275,59,23.869450,24.350344,2
275,60,23.394674,24.797955,1
275,61,23.984854,25.137907,1
275,63,24.393179,25.995758,1
275,64,23.934149,24.397667,2
275,66,24.029680,21.967592,>2
275,67,23.369015,24.327587,1
275,68,24.102600,24.499887,2
275,69,23.717940,24.090395,2
275,70,23.656729,25.186457,1
275,71,24.187584,24.935198,1 or 2
275,72,23.756813,37.290764,0
275,73,24.049232,22.929240,>2
275,75,23.611729,24.689505,1
275,76,23.035769,23.522736,2
275,77,23.013731,23.657427,1 or 2
275,78,23.032558,22.822124,>2
275,79,23.712732,23.246403,>2
275,80,24.942470,25.494726,2
275,81,22.635754,24.418633,1
275,83,22.706903,24.374174,1
275,84,24.768790,29.028940,0
275,85,23.339115,24.569578,1
275,86,23.516214,26.624117,0
275,87,23.064290,21.884640,>2
275,88,24.234484,24.306925,2
275,89,22.652811,24.378183,1
275,92,22.840290,23.172129,2
275,93,23.554770,24.567974,1
275,94,23.211079,25.561690,0 or 1
275,95,22.680252,22.192230,>2
275,96,23.761124,24.638485,1
490,1,24.322409,24.794657,1
490,2,25.165651,25.695267,1
490,3,25.963451,26.617980,1
490,4,26.913332,27.316942,1
490,13,24.142433,24.153400,1
490,15,22.855724,23.254004,1
490,20,22.365635,22.080980,1 or 2
490,21,23.364704,21.189405,>2
490,27,22.850727,22.090252,2
490,28,23.543333,24.029413,1
490,29,23.200071,23.653128,1
490,34,22.790417,22.039093,2
490,35,22.645523,21.698042,2
490,36,22.652508,21.328684,>2
490,42,22.509450,22.778755,1
490,44,23.655370,23.903723,1
347,1,21.881317,24.015650,1
347,2,22.533747,24.787575,1
347,3,23.419397,25.542860,1
347,4,24.463596,26.918453,1
347,10,22.361270,38.646690,0
347,13,23.519970,24.538195,2
347,14,23.211637,23.089113,>2
347,17,22.945719,19.726440,>2
347,18,23.459307,23.163940,>2
347,19,23.180096,22.088377,>2
347,21,22.886177,21.726208,>2
347,22,22.520817,22.434513,>2
347,24,23.388853,23.699660,>2
347,25,22.429554,23.211353,2
347,26,22.967066,22.792580,>2
347,35,22.470314,23.279000,2
347,45,22.202562,24.232439,1
347,46,23.990553,23.736969,>2
347,48,23.177597,21.812260,>2
347,51,23.463972,24.020346,>2
347,52,23.348837,25.466919,1
347,53,23.038090,22.763340,>2
347,54,23.756930,24.265808,>2
347,56,23.394897,25.092682,1
347,58,23.398468,23.544119,>2
347,60,23.857483,24.469194,>2
347,61,23.098831,23.970486,2
347,62,22.882190,26.111757,0 or 1
347,63,22.535938,23.554106,2
347,64,23.080719,25.020520,1
347,70,23.464504,25.703415,1
347,72,22.894236,25.502900,1
347,73,23.759190,24.709734,2
347,74,22.769217,23.657910,2
347,75,22.568798,23.217375,>2
347,77,22.488188,23.518740,2
347,79,23.379026,25.689785,1
347,82,22.802030,24.315850,1 or 2
347,87,23.511429,26.097435,1
347,91,23.520788,21.119236,>2
347,95,23.191504,22.045582,>2
1,2,21.270296,25.688646,1
1,3,22.519363,27.106375,1
1,4,23.153288,28.056528,1
1,17,19.159828,21.334612,>2
1,18,18.971216,21.262339,>2
1,19,19.325792,38.823605,0
1,21,18.932358,23.603287,1
1,22,19.030380,23.556768,1
1,23,19.295218,23.860598,1
1,24,19.011635,23.856646,1
1,25,19.224497,23.869990,1
1,26,19.041540,23.974491,1
1,27,19.114672,22.256908,>2
1,28,19.291210,21.825378,>2
1,29,19.569927,22.252832,>2
1,30,19.924860,22.287354,>2
1,31,19.077220,20.680948,>2
1,32,19.203812,20.878763,>2
1,33,19.636690,22.358639,>2
1,34,19.298815,21.425222,>2
1,35,19.094970,23.114218,1 or 2
1,36,20.265830,24.462755,1
1,37,18.953650,23.895823,1
1,38,19.465925,24.395900,1
1,40,19.596663,38.056416,0
1,41,19.088080,22.883308,2
1,42,19.356005,22.925240,2
1,43,19.554325,23.556253,1 or 2
1,45,18.963333,22.230013,2
1,46,19.299292,21.634960,>2
1,49,19.814281,21.920921,>2
1,50,19.634546,21.824087,>2
1,51,19.827803,23.312700,2
1,52,19.746819,23.419155,2
1,53,19.487625,22.420746,>2
1,54,19.916073,22.243906,>2
1,55,20.249802,22.885149,>2
1,56,19.188787,22.255186,>2
1,57,19.059730,38.238506,0
1,58,19.122816,39.989380,0
1,63,19.548138,26.063532,0
1,64,18.742573,25.004316,0
1,67,19.446081,21.495909,>2
1,68,18.939045,21.552021,>2
1,75,20.425528,34.603710,0
1,77,19.057985,20.956104,>2
1,78,18.833660,20.892832,>2
1,79,19.015892,20.966064,>2
1,80,18.869686,20.914730,>2
1,83,18.855162,38.022500,0
1,84,19.455853,37.427784,0
1,85,18.730917,21.500510,>2
1,86,19.035072,21.809626,>2
1,87,18.841170,20.935526,>2
1,88,18.942347,21.056360,>2
1,89,18.979500,19.257000,>2
1,90,18.454330,19.174854,>2
1,91,19.500460,33.389060,0
1,92,18.426548,34.969387,0
147,1,22.255474,24.277730,1
147,2,23.312073,25.159334,1
147,3,24.453112,26.392136,1
147,4,25.533760,27.579790,1
147,13,21.863050,23.330818,1 or 2
147,26,22.117517,23.081041,2
147,30,21.329758,21.443134,>2
147,31,21.816603,23.655890,1
147,32,22.110040,23.264471,2
147,33,21.828217,23.112125,2
147,38,22.067236,24.345247,1
147,39,21.962933,22.996286,2
147,40,22.381317,24.237099,1
147,46,22.101921,23.034725,2
147,48,21.828985,22.916815,2
147,49,22.067867,22.886288,2
147,52,21.987780,21.673760,>2
147,53,22.680770,24.668041,1
147,54,22.192057,21.836933,>2
147,59,22.285760,21.530247,>2
147,60,21.779552,21.955530,>2
147,61,21.980839,23.732067,1
147,62,22.429579,23.842690,1 or 2
147,63,22.565716,24.902617,1
812,1,21.744755,24.140957,1
812,2,22.611591,25.087088,1
812,3,23.623745,26.092810,1
812,4,24.860987,27.206652,1
812,5,21.300615,22.999891,2
812,6,22.379555,23.947126,2
812,7,23.331112,25.049625,2
812,8,24.462582,25.854805,2
812,9,21.011568,33.597576,0
812,10,20.828860,38.491787,0
812,11,20.722710,35.093900,0
812,12,20.588915,39.137680,0
812,17,21.313820,36.541225,0
812,18,20.730576,22.590824,2
812,19,21.190916,23.843706,1
812,20,21.162500,23.813880,1
812,21,20.891514,23.337439,1
812,22,20.753500,23.600105,1
812,23,21.030567,22.645473,2
812,24,20.911676,36.705734,0
812,25,20.801783,23.197153,1
812,26,21.177212,23.903303,1
812,27,21.509432,37.576653,0
812,28,21.121992,23.695604,1
812,29,21.838346,37.823776,0
812,30,21.206387,23.975666,1
812,31,21.187548,23.768140,1
812,32,21.222967,36.481710,0
812,33,19.122519,21.604391,1
812,35,19.706247,22.208770,1
812,36,21.873762,24.471718,1
812,37,21.483738,24.200110,1
812,38,20.023218,22.674670,1
812,40,20.790375,37.899094,0
812,41,21.362917,30.549614,0
812,42,21.275316,24.006727,1
812,43,21.207203,23.773726,1
812,44,20.834822,22.634315,2
812,45,20.661090,23.376547,1
812,46,21.339947,33.362026,0
812,47,21.111427,23.862307,1
812,48,20.876920,23.470516,1
812,49,21.304943,35.576466,0
812,50,20.995700,37.707160,0
812,52,19.598604,37.456116,0
476,15,22.299099,23.065447,>2
476,34,22.743917,23.820549,>2
476,36,23.261680,22.056023,>2
476,44,22.645407,23.641832,>2
476,81,22.602707,25.097336,1
476,83,22.156658,22.393522,>2
476,87,21.824478,22.602734,>2
338,1,21.129139,22.216766,1
338,2,22.014248,23.197693,1
338,3,22.959747,24.358710,1
338,4,24.102652,25.230564,1
338,14,22.555313,22.381216,2
338,15,22.207579,23.160116,1
338,17,22.018417,21.652546,2
338,20,22.409756,22.562716,1 or 2
338,26,21.902111,38.272530,0
338,28,21.610142,21.355509,2
338,29,22.474432,36.175503,0
338,31,22.013060,22.843939,1
338,32,22.349580,22.521181,1 or 2
338,33,22.216719,23.260260,1
338,34,21.924334,22.687046,1
338,35,21.859093,21.439186,2
338,38,21.992483,22.383858,1
338,40,22.036222,21.900200,2
338,41,22.396265,22.517033,1 or 2
338,43,21.658604,21.085836,>2
338,44,22.392520,22.147800,2
338,45,21.956844,22.906797,1
338,46,22.095243,22.695951,1
338,47,22.336080,22.149385,2
338,48,23.402220,22.712702,>2
338,49,21.890486,21.925417,2
338,52,22.957844,20.744700,>2
338,53,21.749134,20.876513,>2
338,54,21.966019,20.075990,>2
338,56,23.088545,39.510050,0
338,59,21.988846,21.594461,2
338,61,22.528736,23.246262,1
338,64,22.000240,22.526735,1
338,65,22.113739,22.571136,1
338,66,22.504140,21.606770,>2
338,67,21.869062,23.710604,0 or 1
338,69,21.852140,22.222350,1 or 2
338,70,21.777277,37.047820,0
338,73,22.590046,36.510310,0
338,74,22.475779,21.873363,>2
338,76,21.558058,19.952417,>2
338,77,22.595245,35.193108,0
338,78,22.409054,22.469580,2
338,79,22.547382,39.307330,0
338,83,22.780434,22.251593,>2
338,84,22.176700,39.968616,0
338,85,21.944605,21.256836,>2
338,86,22.842619,21.255302,>2
338,88,22.620350,22.874330,1 or 2
338,89,21.789534,21.838816,2
338,90,22.849815,22.166044,>2
338,91,21.935652,22.003902,2
338,92,22.624254,21.358520,>2
338,93,22.289219,23.054432,1
338,94,21.994328,22.737242,1
891,1,22.490805,24.014336,1
891,2,22.921349,24.579813,1
891,3,24.355745,25.924273,1
891,4,25.378470,27.174572,1
891,14,22.580520,24.106392,1
891,18,22.364624,30.887035,0
891,20,22.546947,24.881588,1
891,22,25.515917,26.085460,2
891,23,22.920345,24.638340,1
891,24,22.393738,35.941630,0
891,25,22.779247,23.942984,1
891,26,22.762238,23.027866,2
891,27,22.494795,23.429857,1 or 2
891,28,22.357168,38.328964,0
891,29,22.691298,38.918106,0
891,31,22.841350,24.230087,1
891,34,22.852308,22.195190,>2
891,38,22.578570,24.913172,1
891,39,22.795027,24.113783,1
891,41,22.642862,24.045643,1
891,42,22.818443,22.520750,>2
891,52,22.538113,23.963612,1
891,55,22.351320,23.306267,1 or 2
891,63,22.595213,24.120230,1
891,69,22.570328,23.911560,1
891,72,22.274673,23.973400,1
129,1,21.759530,23.225350,1
129,2,22.649113,24.094053,1
129,3,23.575960,25.357338,1
129,4,24.436943,26.290108,1
129,11,21.995153,36.613125,0
129,12,22.352354,37.547787,0
129,13,21.952890,22.442959,2
129,14,21.866343,22.103933,2
129,15,21.761158,24.394955,0 or 1
129,16,21.837687,38.002594,0
129,20,21.443237,21.295780,>2
129,21,21.784018,38.581757,0
129,22,22.312609,24.203405,1
129,23,22.088740,21.995552,>2
129,24,22.130781,23.483631,1
