322,21,22.259678,21.281265,>2
322,22,22.908808,23.742891,1
322,23,22.937206,23.382402,1
322,24,22.567533,23.112600,1
322,26,23.014084,22.397299,2
322,28,21.947824,22.580797,1
322,29,22.070680,21.302765,2
322,31,22.265364,22.839422,1
322,32,22.907593,23.284620,1
322,33,23.532358,23.789062,1
322,34,23.137090,21.851887,>2
322,35,22.663485,22.873032,1
322,36,22.372225,22.967314,1
322,38,21.935686,21.312449,2
322,40,22.395903,22.995571,1
322,41,22.608840,21.206285,>2
322,42,22.979433,23.105320,1
322,43,22.202688,22.503359,1
322,44,22.495247,22.476248,1 or 2
322,45,22.162477,20.810434,>2
322,46,21.721203,22.397907,1
322,47,22.233824,22.936472,1
322,48,22.573183,23.240597,1
322,49,23.268581,21.255964,>2
322,50,22.689410,22.951150,1
322,51,22.687925,22.887678,1
322,52,22.427637,23.027466,1
322,53,21.839054,22.264970,1
322,54,22.114956,21.717289,2
322,55,22.302090,22.645926,1
322,56,22.331630,21.441648,>2
322,57,22.508055,22.782600,1
322,58,22.388840,22.970730,1
322,59,22.591385,20.330528,>2
322,60,22.817696,22.292774,2
322,61,22.295008,22.733860,1
322,62,22.067211,22.915802,1
322,63,22.526287,22.932310,1
322,64,23.056913,23.618898,1
322,65,22.212910,21.886332,2
322,66,22.387045,22.517248,1
322,67,22.510057,21.985243,2
322,68,22.507070,23.116999,1
322,69,22.696371,23.092812,1
322,70,22.831934,22.755943,1 or 2
322,71,21.452873,21.172504,2
322,72,21.994457,22.514793,1
322,73,22.481049,23.014093,1
322,74,22.394745,21.775068,2
322,75,22.392760,21.895570,2
322,76,22.437738,22.921175,1
322,77,21.799793,22.141342,1
322,78,22.654896,22.184292,2
322,79,22.334316,21.392370,>2
322,80,22.633300,24.199234,0 or 1
322,81,22.744797,22.964533,1
322,82,22.509240,23.160215,1
322,83,22.511934,22.810549,1
322,84,22.873045,23.213951,1
322,85,22.912111,23.292614,1
322,86,22.570976,23.188293,1
322,87,22.081419,22.716473,1
322,88,22.939255,23.447823,1
322,89,22.918617,23.297281,1
322,90,22.829550,23.197454,1
322,91,22.862297,21.187284,>2
322,92,23.119463,21.850760,>2
322,93,22.336952,22.857910,1
322,94,22.382889,21.181995,>2
322,95,22.968632,23.322674,1
322,96,21.982166,21.813032,1 or 2
851,1,28.634691,22.284805,>2
851,13,22.416487,23.955158,1
851,14,21.291640,35.098824,0
851,15,21.191036,21.901794,2
851,16,21.485748,23.095940,1
851,17,24.151117,25.640415,1
851,18,24.922482,26.611261,1
851,19,23.985584,25.681364,1
851,20,23.451600,24.361770,2
851,21,23.149855,24.898577,1
851,22,21.238565,22.849909,1
851,23,21.247622,23.145605,1
851,24,20.395144,21.086288,2
851,25,24.166153,24.594269,2
851,26,24.717848,26.215996,1
851,27,23.921904,24.777655,2
851,28,22.936733,24.406197,1
851,29,24.006970,24.648464,2
851,30,20.531450,22.324104,1
851,31,21.109650,22.818647,1
851,32,21.422297,33.722427,0
851,34,25.057775,25.988370,2
851,35,24.038109,25.778406,1
851,36,23.260529,24.876400,1
851,37,23.215614,24.981030,1
851,38,20.502174,22.184027,1
851,39,20.639673,22.240635,1
851,40,21.080654,33.507140,0
851,41,23.764530,25.297007,1
851,42,24.881800,26.591726,1
851,43,23.024807,38.645240,0
383,9,23.158090,22.728636,2
383,10,22.200950,21.999146,2
383,11,22.553858,22.535276,2
383,12,22.474207,22.593153,1 or 2
383,13,22.999897,22.930020,2
383,14,24.115704,23.868843,2
383,15,22.561954,22.516138,2
383,16,23.272670,24.220524,1
383,17,26.833359,23.499420,>2
383,18,22.573044,23.284098,1
383,19,24.107908,24.114141,1 or 2
383,20,23.724155,23.518244,2
383,21,23.542147,23.550919,1 or 2
383,22,22.873823,24.061388,1
383,23,22.146110,22.920362,1
383,24,24.910799,23.104868,>2
383,25,24.270254,23.781500,2
383,26,23.983057,23.723320,2
383,27,23.479055,23.425304,2
383,28,23.367363,23.361620,2
383,29,23.029512,24.056896,1
383,30,23.068155,23.067766,2
383,31,23.217813,22.899303,2
383,32,24.618933,24.618750,2
383,33,24.673708,24.090090,2
383,34,23.861650,23.594109,2
383,35,23.999762,23.901716,2
383,36,24.283320,24.055801,2
383,37,23.779669,23.620678,2
383,38,23.662958,23.787310,1 or 2
383,39,23.130875,22.920424,2
383,40,22.943052,23.942944,1
383,41,22.936407,22.394045,2
383,42,23.338823,23.090930,2
383,43,23.357832,23.540716,1 or 2
383,44,23.766357,23.902039,1 or 2
383,45,22.822275,22.649008,2
383,46,22.996895,23.118576,1 or 2
383,47,24.928194,24.915668,2
383,48,23.039288,26.633846,0
383,49,23.551704,22.956640,>2
383,50,23.529896,23.233984,2
383,51,23.235030,23.299358,1 or 2
383,52,23.217775,22.789255,2
383,53,23.022718,22.719202,2
383,54,21.900656,22.389893,1
383,55,23.231455,23.853680,1
383,56,23.975683,23.906134,2
383,57,24.145412,23.280844,>2
383,58,23.395191,24.190060,1
383,59,23.417774,23.360565,2
383,60,24.406351,24.326332,2
383,61,23.840275,23.915447,1 or 2
383,63,22.586310,22.767595,1 or 2
383,64,23.004374,22.933567,2
383,65,24.092487,23.283670,>2
383,66,23.634026,23.021666,>2
383,67,23.444847,22.987583,2
383,68,23.351490,23.104603,2
383,69,23.414341,23.573910,1 or 2
383,70,23.272484,23.158888,2
383,71,22.457243,21.857890,>2
383,72,22.605146,22.403913,2
383,73,24.579319,24.260498,2
383,74,23.069435,22.711308,2
383,75,23.836260,23.595562,2
383,76,23.918606,23.589214,2
383,77,24.319857,24.404370,1 or 2
383,78,22.840017,22.757547,2
383,79,23.880411,23.698631,2
383,80,23.378786,23.532532,1 or 2
383,81,23.245022,23.018540,2
383,82,24.063816,23.719240,2
383,83,24.220062,23.941668,2
383,84,24.456182,24.288902,2
383,85,23.854979,23.545033,2
383,86,23.220410,23.209097,2
383,87,22.626156,23.670475,1
383,88,24.728525,25.070640,1
383,89,24.107382,23.758362,2
383,90,29.347559,28.414202,>2
383,91,24.715822,24.492964,2
383,92,24.482227,24.249355,2
383,93,25.313255,25.062645,2
383,94,25.344180,25.212158,2
383,95,23.791569,23.592136,2
383,96,25.514408,25.758238,1 or 2
266,17,20.513327,21.214092,>2
266,18,20.763266,21.580784,>2
266,19,21.276880,21.921019,>2
266,20,21.010424,21.070840,>2
266,23,20.471289,23.720080,2
266,24,20.033314,23.339382,2
266,25,20.437445,29.668005,0
266,26,20.528242,33.394300,0
266,27,20.751083,24.574886,1
266,28,20.017649,24.249563,1
266,29,20.654068,22.900478,>2
266,30,20.559240,23.969349,1 or 2
266,33,20.894508,22.722939,>2
266,34,20.468367,22.519732,>2
266,35,20.642923,24.355486,1
266,36,20.227198,24.286045,1
266,37,20.265585,24.448520,1
266,38,20.578285,25.016540,1
266,39,20.441150,21.781320,>2
266,40,20.146055,22.017475,>2
266,43,20.488203,24.631664,1
266,44,20.771544,24.358986,1 or 2
266,45,20.550460,24.571405,1
266,46,20.572805,24.816374,1
266,47,20.387909,24.462374,1
266,48,20.600359,24.581814,1
266,49,20.954220,24.665745,1
266,50,20.679842,24.884360,1
266,51,20.447552,34.561268,0
266,52,20.319838,32.790817,0
266,53,20.828947,24.835205,1
266,54,20.636305,24.724789,1
266,55,20.091373,25.191319,0 or 1
266,56,20.150148,24.885376,1
266,57,20.463240,23.507040,2
266,58,20.476734,23.577063,2
266,59,20.666313,24.726637,1
266,60,20.299345,24.519217,1
266,61,20.394697,24.517760,1
266,62,21.015594,24.977621,1
266,63,20.464876,21.159860,>2
266,64,20.001620,20.419601,>2
266,71,20.508532,22.417896,>2
266,72,20.579395,23.219664,>2
563,1,20.739088,22.491926,1
563,2,21.720215,23.419838,1
563,3,21.983273,23.712978,1
563,4,23.695738,25.342340,1
563,15,22.215605,24.834988,0 or 1
563,22,22.481884,24.113638,1
563,23,23.299517,27.174091,0
563,24,22.382727,31.335728,0
563,25,22.886148,24.202840,1
563,32,21.769966,23.915740,1
563,35,23.603012,27.641407,0
563,36,22.414120,24.382763,1
563,39,21.968903,23.697464,1
563,40,21.945423,23.707506,1
563,41,22.398504,23.916437,1
563,43,22.845062,24.531439,1
563,46,22.854060,24.473600,1
563,48,22.039820,23.981302,1
563,50,22.508980,24.467407,1
563,52,22.375824,24.503466,1
563,53,22.688301,24.846950,1
563,54,22.516190,24.574148,1
563,55,22.264086,24.759987,0 or 1
563,58,22.085554,24.047450,1
563,60,22.593810,24.268711,1
563,63,22.798300,23.965128,1
563,66,22.427370,24.266558,1
563,69,22.172176,23.882427,1
563,71,22.667707,23.695162,1 or 2
563,72,22.089740,24.704742,0 or 1
563,73,22.201017,23.884890,1
563,74,22.319607,23.981000,1
563,75,22.595795,24.134178,1
563,76,22.513193,24.396759,1
563,77,22.537868,24.528673,1
563,78,22.029250,23.908293,1
563,79,22.101871,23.867615,1
628,1,21.249540,23.839315,1
628,2,22.242632,24.923445,1
628,3,23.445992,25.903190,1
628,4,24.589930,27.123573,1
628,5,20.887535,22.561277,2
628,6,22.089302,23.635012,2
628,7,22.962164,24.566430,2
628,8,23.999302,25.271719,2
628,10,21.505033,39.384155,0
628,11,21.309755,38.539906,0
628,17,21.785402,24.098350,1
628,18,21.849320,35.579735,0
628,19,21.178545,23.451836,1
628,20,21.711876,23.220530,2
628,21,20.204779,22.620522,1
628,22,21.970203,23.113485,>2
628,23,20.765860,22.133196,2
628,24,21.555176,22.969967,2
628,25,22.131580,24.359617,1
628,26,22.125265,24.522800,1
628,27,21.969648,24.472961,1
628,28,22.067186,23.779892,2
628,29,21.888760,23.264397,2
628,30,21.461560,28.659565,0
628,31,20.693819,22.158390,2
628,32,21.307730,23.497002,1
628,33,22.281588,33.968422,0
628,34,22.031786,24.466398,1
628,35,20.388270,22.797743,1
628,36,20.741177,38.313507,0
628,37,21.673012,24.163925,1
628,38,21.553692,23.631676,1
628,39,21.574167,23.869463,1
628,40,21.293324,22.664816,2
628,41,22.824436,36.434670,0
628,42,22.134205,23.743309,2
628,43,21.668789,23.979155,1
628,44,21.805185,23.460823,2
628,45,20.999294,23.352509,1
628,46,20.843845,23.114157,1
628,47,20.954678,22.614971,2
628,48,21.037802,23.654613,1
865,4,23.369514,23.784150,1
865,9,21.848183,38.401974,0
865,13,21.587671,22.586150,1
865,16,21.822300,22.756372,1
865,18,22.024660,21.812939,2
865,19,21.658410,22.132290,1
865,20,21.860268,22.482346,1
865,21,21.304403,22.256868,1
865,22,21.743483,22.154099,1
865,23,21.775301,21.654058,2
865,24,21.799614,23.602915,0 or 1
865,25,21.894144,22.325745,1
865,26,22.029772,21.725264,2
865,27,22.567972,22.103504,2
357,1,21.564920,22.760126,1
357,2,22.255783,23.716442,1
357,3,23.567236,24.507551,1
357,4,24.248386,25.632520,1
357,13,22.341045,24.790236,0 or 1
357,14,22.675610,20.033716,>2
357,15,23.099323,23.214222,2
357,17,23.167717,23.150830,2
357,18,23.014954,19.781908,>2
357,23,22.376406,20.277664,>2
357,24,22.073004,21.888147,2
357,25,22.008701,26.346650,0
357,28,23.083635,24.187870,1
357,30,22.305437,22.715204,1 or 2
357,31,22.322422,23.302303,1
357,32,22.295574,23.263350,1
357,33,22.888685,23.184440,2
357,34,22.455675,21.081870,>2
357,36,22.746630,21.391941,>2
357,38,22.743124,25.110872,0 or 1
357,40,22.615530,20.573082,>2
357,43,22.995699,22.992802,2
357,45,23.267925,21.888190,>2
357,47,23.504316,22.417274,>2
357,48,23.124230,21.689007,>2
357,55,21.822182,18.065554,>2
357,56,22.377003,20.530272,>2
357,57,22.748890,23.553371,1
357,61,22.396626,21.793800,>2
357,62,22.423897,22.109509,>2
357,64,22.702705,22.677883,2
357,66,22.996870,23.315859,2
357,69,22.212461,22.347376,2
357,73,22.838127,22.976788,2
357,75,22.948034,20.856650,>2
357,76,23.492440,22.945520,>2
357,77,23.775549,24.518372,1
357,78,22.117113,21.330421,>2
357,81,24.310550,20.460007,>2
357,82,22.986465,23.866055,1
357,85,23.482843,26.640120,0
357,86,23.544205,24.636269,1
357,87,22.716623,21.990250,>2
357,89,22.568970,21.316950,>2
357,91,22.513727,19.373642,>2
357,93,22.725565,22.132240,>2
357,94,22.650602,23.569126,1
90,1,19.546307,23.727537,1
90,2,20.602528,24.404257,1
90,3,21.367380,25.107569,1
90,4,22.028698,26.154528,1
90,13,18.025590,21.709946,1
90,14,18.082193,21.839146,1
90,15,17.988920,21.170180,2
90,16,18.360336,26.484780,0
90,17,17.733774,22.056360,1
90,18,17.662766,21.794502,1
90,21,18.426807,22.785645,1
90,22,18.251749,22.808300,1
90,23,18.401613,22.854029,1
90,24,18.481104,22.446892,1
90,29,18.420560,22.445065,1
90,30,18.123669,21.855318,1
90,31,18.465454,21.670185,2
90,32,21.239618,24.325680,2
90,35,19.279688,23.504130,1
90,36,18.008247,22.459463,1
90,37,18.662495,23.017138,1
90,38,18.239313,22.571949,1
90,39,18.101639,20.615229,>2
90,40,18.617920,21.155680,>2
90,41,18.572690,20.595375,>2
90,42,18.312212,20.548025,>2
90,43,18.548561,32.671830,0
90,45,18.670430,22.771267,1
90,46,18.445745,22.766094,1
90,49,18.225610,20.959694,2
90,50,18.049835,20.821096,2
90,51,18.705946,37.900940,0
90,53,20.176691,37.159016,0
90,58,18.941656,37.023900,0
90,60,20.861795,24.709145,1
90,61,18.843496,23.003387,1
90,71,18.561180,22.646532,1
90,72,18.866650,22.984598,1
90,82,17.846798,21.793312,1
90,83,17.824997,21.864445,1
90,85,18.261270,39.926094,0
90,86,18.635138,19.288668,>2
90,87,18.017510,18.772640,>2
90,88,18.440836,34.290695,0
90,90,18.031866,20.974346,2
90,91,18.233828,21.076857,2
90,92,22.348510,25.561401,2
90,93,18.254053,21.091568,2
90,94,18.175825,21.701466,1 or 2
90,95,18.640316,21.898186,2
90,96,18.397984,22.730062,1
344,9,22.130188,21.750349,2
344,10,21.913810,21.674469,1 or 2
344,11,21.674524,21.394070,2
344,12,23.064499,22.468369,2
344,13,23.023285,22.556822,2
344,14,23.089132,22.735407,2
344,15,22.375393,21.998978,2
344,16,23.521427,23.383366,1 or 2
344,17,22.352550,22.221980,1 or 2
344,18,23.208773,22.806898,2
344,19,22.586468,22.110580,2
344,20,22.947353,22.494190,2
344,21,22.945202,22.552176,2
344,22,23.185930,22.817757,2
344,23,22.661907,22.186209,2
344,24,22.222073,21.587336,2
344,25,23.435791,23.526390,1
344,26,22.489403,23.047674,1
344,27,22.197645,21.944275,1 or 2
344,28,22.193275,21.186579,>2
344,29,22.927263,22.487494,2
344,30,22.813078,23.114443,1
344,31,22.662281,22.197527,2
344,32,23.009245,22.728128,2
344,33,22.727750,22.422270,2
344,34,22.550310,21.964241,2
344,35,22.313640,22.691269,1
344,36,23.176512,22.812086,2
344,37,22.413559,22.766558,1
344,38,22.416952,21.953873,2
344,39,22.403261,21.890478,2
344,40,22.439728,22.510225,1
344,41,22.795465,22.367476,2
344,42,23.122837,22.628605,2
344,43,22.267399,22.406752,1
344,45,22.653679,22.066970,2
344,46,22.593517,38.643760,0
344,49,22.160006,22.510666,1
344,50,22.719536,22.907999,1
344,51,23.961864,23.576702,2
344,52,23.771149,26.610031,0
344,53,21.868532,22.377068,1
344,54,22.690153,22.858162,1
344,55,22.597616,22.983055,1
344,56,23.139875,22.634440,2
344,58,22.687077,23.399340,1
344,59,22.448898,21.988174,2
344,60,22.947294,22.870869,1 or 2
344,61,23.066463,23.984953,1
344,62,22.771458,22.384829,2
344,63,23.144777,24.184925,1
344,64,22.330244,21.735985,2
344,65,22.908741,22.207071,2
344,66,23.014395,22.498495,2
344,67,22.163233,22.702667,1
344,68,22.100950,21.857368,1 or 2
344,69,22.197826,22.104746,1 or 2
344,70,22.367367,21.923582,2
344,71,22.937412,23.081945,1
344,72,22.760270,22.137104,2
344,73,22.949139,23.304985,1
344,74,23.058859,22.665420,2
344,75,22.855757,22.359030,2
344,76,22.072655,22.138264,1
344,77,22.512325,22.121662,2
344,78,23.017944,22.486954,2
344,79,22.755402,22.364115,2
344,80,22.693726,22.163794,2
344,81,23.101307,22.603222,2
344,82,22.520311,22.166338,2
344,83,23.078888,24.178288,1
344,84,22.729692,22.685500,1 or 2
344,85,22.196293,22.547953,1
344,86,23.145790,23.599678,1
344,87,23.404030,22.633940,2
344,88,23.158705,25.043062,0 or 1
344,89,22.171528,21.862276,2
344,90,23.311708,22.908587,2
344,91,22.478783,21.977690,2
344,92,23.230146,23.123049,1 or 2
344,93,22.878008,22.421953,2
344,95,22.777820,22.523827,1 or 2
344,96,22.201666,21.802341,2
51,1,20.716413,23.548828,1
51,2,21.357063,24.350344,1
51,3,22.415644,25.733880,1
51,4,23.528240,26.618267,1
51,13,19.184544,21.264944,2
51,14,19.050837,21.213512,2
51,15,18.726597,21.860834,1
51,16,18.884254,21.796423,1
51,17,19.338125,21.891655,1 or 2
51,18,19.087030,20.200172,>2
51,19,18.827290,19.570791,>2
51,21,19.346245,21.865788,1 or 2
51,22,19.181660,21.903027,1
51,23,18.866040,21.841879,1
51,25,18.781992,21.700356,1
51,26,18.886309,23.165170,0 or 1
51,27,18.879532,20.586592,>2
51,28,19.009508,22.967537,1
51,29,18.653109,21.760670,1
51,30,18.771942,21.884455,1
51,31,18.746340,20.916111,2
51,32,19.604393,21.396830,2
51,33,19.335072,22.653053,1
51,34,19.101377,22.871706,1
51,35,19.058752,21.834736,1
51,36,19.102758,22.150997,1
51,37,19.014719,22.192877,1
51,38,19.338717,22.314928,1
51,39,18.780085,19.483557,>2
51,41,18.934475,21.745026,1
51,42,18.826365,21.613407,1
51,43,18.857320,20.201820,>2
51,44,19.008750,22.716528,1
51,45,18.785694,19.082432,>2
51,46,18.888102,19.241093,>2
51,47,18.868536,22.008575,1
51,48,18.700098,21.960978,1
51,49,19.013954,21.844938,1
51,50,19.173006,22.161920,1
51,51,19.262064,18.459864,>2
51,52,18.917840,18.915615,>2
51,53,19.079437,22.436330,1
51,54,19.209972,22.630707,1
51,55,19.067902,22.378366,1
51,56,19.139723,22.539522,1
51,57,19.951279,22.656523,1
51,58,19.786427,22.855703,1
51,59,18.913988,21.736803,1
51,60,18.958746,21.850790,1
51,61,18.890825,21.139534,2
51,62,18.917833,21.226206,2
51,63,18.935276,21.226542,2
51,64,18.814589,21.082874,2
51,65,18.917070,20.243502,>2
51,66,18.937350,20.810781,2
51,67,19.910330,21.810675,2
51,68,19.486351,21.970058,1 or 2
51,69,19.211687,21.126442,2
51,70,19.159750,21.568579,1 or 2
51,71,18.945415,21.473835,1 or 2
51,72,18.866283,21.087606,2
51,73,18.700400,20.974007,2
51,74,18.685638,21.159520,1 or 2
51,75,18.871532,26.791690,0
51,76,19.053116,22.144526,1
51,77,18.847357,23.775244,0
51,78,18.865858,23.548294,0 or 1
51,79,18.661303,21.802340,1
51,80,18.244402,21.343132,1
51,81,18.935154,21.765123,1
51,82,19.118437,21.110546,2
51,83,18.317260,20.841852,1 or 2
51,84,19.109085,21.703629,1 or 2
51,85,19.102217,21.342197,2
51,86,19.343306,21.485743,2
51,87,19.649282,21.495668,2
51,88,18.794983,20.769360,2
762,1,20.937176,23.129631,1
762,2,21.767801,23.749918,1
762,3,22.800732,25.110521,1
762,4,23.972996,27.417751,0 or 1
762,5,20.691328,21.986212,2
762,6,21.765467,23.185873,2
762,7,22.699240,24.309692,1 or 2
762,13,20.641716,23.529629,1
762,14,20.282131,21.964365,1 or 2
762,15,20.030998,22.332300,1
762,17,20.378626,25.215899,0
762,18,20.480427,22.637674,1
762,19,19.869440,22.423912,1
762,21,20.346855,22.552390,1
762,22,19.979076,21.367376,2
762,23,20.279816,22.733234,1
762,24,20.381810,25.457783,0
762,26,20.271880,20.390522,>2
762,27,20.446383,24.440453,0
762,28,20.076557,20.573019,>2
762,29,20.195570,22.589695,1
762,30,19.633045,25.182623,0
762,31,20.306833,20.812838,>2
762,32,20.602356,23.540274,1
762,33,20.231300,21.413427,2
762,34,20.391293,22.598495,1
762,35,20.586035,32.764027,0
762,36,20.139250,39.428310,0
762,39,20.025078,25.022665,0
762,43,19.848790,21.067074,2
762,44,19.947205,21.292040,2
762,45,22.615790,25.649366,1
762,46,20.167880,23.715092,0 or 1
762,47,20.323265,22.343115,1
762,48,20.073860,20.446520,>2
762,49,20.117842,21.276644,2
762,50,20.096148,22.240845,1
762,51,20.267551,22.352990,1
762,53,19.734344,21.219364,2
10,1,18.197556,23.242958,1
10,2,18.925540,24.115738,1
10,3,20.010967,25.075808,1
10,4,20.841253,25.906813,1
10,36,19.578314,24.294610,1
10,37,19.427526,24.782785,1
10,42,19.994457,21.896051,>2
10,43,19.738329,21.889832,>2
10,44,20.477380,23.307434,>2
10,45,19.982866,22.624142,>2
10,64,20.325579,25.242460,1
10,65,20.251871,24.899035,1
10,78,19.971003,24.913488,1
415,9,21.814877,22.602398,2
415,10,22.157536,23.097364,2
415,11,22.147247,22.941515,2
415,12,21.932251,23.048643,2
415,13,21.992344,22.833689,2
415,14,21.274866,37.954773,0
415,15,21.917265,33.764260,0
415,16,22.201872,31.979750,0
415,17,21.999270,24.306805,1
415,18,21.415820,23.183992,1
415,19,22.162680,30.397352,0
415,21,21.447397,22.330920,2
415,22,21.853088,22.778124,2
415,23,21.841751,30.411306,0
415,24,22.235727,32.645870,0
415,25,22.617601,30.998890,0
415,26,21.053726,38.718044,0
415,27,22.179040,24.558275,1
415,28,21.025661,31.053282,0
415,29,21.508211,23.935425,1
415,30,21.929770,22.756790,2
415,31,22.125675,35.912235,0
415,32,21.915413,31.600521,0
415,33,22.116045,23.008463,2
415,34,22.501160,23.275614,2
415,35,22.039726,23.203163,2
415,36,21.591536,23.013560,1 or 2
415,37,21.876259,22.920029,2
415,38,21.894365,22.411755,>2
415,39,21.729841,22.851010,2
415,40,21.924332,22.788685,2
415,41,21.524315,39.010387,0
415,42,20.883705,32.746807,0
415,43,21.459993,22.222565,2
415,46,21.745110,22.467337,>2
415,47,21.523829,38.330513,0
415,48,22.816140,23.682123,2
415,49,20.856590,30.950384,0
415,50,22.086111,23.213182,2
415,51,22.029234,33.969666,0
415,52,21.669810,22.771486,2
415,53,21.380090,34.450687,0
415,54,22.101759,22.986590,2
415,55,21.370266,22.274672,2
415,56,21.799139,27.775717,0
415,57,21.947489,32.707893,0
415,58,21.353010,28.792494,0
415,59,21.532198,31.780035,0
415,60,21.323498,33.614914,0
415,61,21.815266,32.658592,0
415,62,21.865456,22.664846,2
415,63,21.994170,22.642603,>2
415,64,22.356884,23.219213,2
415,65,21.675692,22.843468,2
415,66,21.487722,22.052439,>2
415,67,21.998024,22.677761,>2
415,68,22.118313,23.166986,2
415,69,22.329695,33.673534,0
415,70,22.386724,23.096067,>2
415,71,22.303478,22.890072,>2
415,72,21.702368,22.932270,2
415,73,21.410917,29.014520,0
415,74,21.280838,23.705889,1
415,75,21.337553,35.503494,0
415,76,21.823015,22.800667,2
415,77,21.757120,28.238443,0
415,78,21.720327,22.460651,2
415,80,21.535904,22.516417,2
415,81,21.996576,22.903849,2
415,82,21.531237,22.362276,2
415,83,22.930525,33.582954,0
415,84,21.606277,22.326077,>2
415,85,21.527506,35.704773,0
415,86,21.298090,22.308220,2
415,87,21.691107,24.225863,1
415,88,21.292662,34.388700,0
415,89,21.682936,22.734821,2
415,90,22.211365,33.941006,0
415,91,20.746363,33.270817,0
415,92,22.291769,23.362463,2
415,93,21.461273,36.853737,0
415,94,21.874136,23.067938,2
415,95,22.305956,25.128658,1
415,96,23.563269,31.764633,0
34,13,19.840628,24.017347,1
34,14,20.060278,23.168259,2
34,15,19.681520,23.848442,1
34,16,19.836803,24.103899,1
34,18,19.511553,22.540722,2
34,19,19.823320,23.767273,1
34,20,19.662405,24.082056,1
34,21,19.719520,24.079050,1
34,22,19.582127,22.495522,2
34,23,19.750174,24.015974,1
34,24,19.751842,22.131117,>2
34,25,20.033686,23.004095,2
34,26,19.693157,22.837482,2
34,27,20.175160,37.901073,0
34,28,19.282131,22.648070,2
34,29,19.637897,23.948158,1
34,31,20.342264,24.435488,1
34,32,19.798512,23.804321,1
34,33,19.448626,23.680603,1
34,34,19.602594,23.459707,1
34,35,19.450546,23.489977,1
34,36,19.801643,24.089052,1
34,37,20.059605,24.205185,1
34,38,19.990328,23.065880,2
34,39,20.507044,24.688120,1
34,40,20.065224,24.291279,1
34,42,19.996008,21.356901,>2
34,43,19.715107,23.616781,1
34,44,19.560246,23.751913,1
34,45,19.288347,23.357979,1
34,46,19.099794,22.443516,2
34,47,19.334500,23.436407,1
34,48,19.853111,21.384336,>2
34,49,19.760100,23.978630,1
34,50,19.742573,21.285280,>2
34,51,19.940659,39.056435,0
34,52,20.108158,24.269580,1
34,53,19.868248,22.947676,2
378,1,22.169756,23.517103,1
378,2,22.913977,23.810766,1
378,3,23.859640,25.093224,1
378,4,24.697320,26.030420,1
378,13,23.348972,24.601707,1
378,15,23.016685,21.490920,>2
378,17,25.627766,24.844704,>2
378,18,23.045195,23.716482,1
378,19,24.438637,25.467916,1
378,20,23.937534,25.392754,1
378,22,23.404442,22.376165,>2
378,23,22.896597,19.971117,>2
378,24,23.868195,24.284770,1 or 2
378,29,23.393816,24.622500,1
378,30,23.291008,22.392323,>2
378,31,23.236140,23.582056,2
378,34,24.120386,25.034695,1
378,37,24.016464,25.373701,1
378,38,24.001642,24.507267,1 or 2
378,39,23.476742,22.963287,>2
378,40,23.443650,24.250315,1
378,41,23.743124,22.332808,>2
378,42,23.909721,24.368143,1 or 2
378,44,24.145208,24.075817,2
378,45,23.539910,23.438540,2
378,46,23.382269,24.253435,1
378,48,23.698132,22.755135,>2
378,51,24.010030,24.135267,2
378,52,23.727793,22.972992,>2
378,53,22.999882,23.165770,2
378,54,22.114931,23.430264,1
378,55,23.685423,25.176819,1
378,56,24.211586,23.371677,>2
378,58,24.089455,20.950977,>2
378,60,24.488754,25.007490,1 or 2
378,61,24.467056,24.168386,>2
378,62,23.286963,23.033566,>2
378,64,23.352808,22.843200,>2
378,65,24.481450,25.785340,1
378,69,24.185800,23.866630,>2
378,70,23.791903,24.932060,1
378,71,23.347404,24.154470,1
378,73,25.061543,25.236187,2
378,75,24.359274,24.016863,>2
378,76,24.168650,23.653988,>2
378,77,24.718649,25.393050,1
378,80,23.724020,23.330324,>2
378,86,23.446669,23.596548,2
378,89,24.575615,29.581200,0
378,90,27.911236,26.107243,>2
378,96,25.864714,24.127829,>2
924,10,22.510723,39.902380,0
924,19,21.573252,23.281124,>2
924,29,21.571720,22.259869,>2
924,32,21.461742,22.064123,>2
924,35,21.680176,25.692951,0 or 1
924,42,21.616987,21.499517,>2
924,61,21.404577,22.485174,>2
924,63,21.224794,20.971773,>2
924,65,21.124310,20.591173,>2
924,69,21.361080,22.062239,>2
924,72,21.632048,21.639277,>2
924,75,22.271074,23.004353,>2
924,77,21.888298,24.425468,1 or 2
924,79,21.868885,22.691618,>2
924,80,21.600980,21.940798,>2
924,86,21.901274,21.812016,>2
243,13,22.416487,23.955158,1
243,14,21.291640,35.098824,0
243,15,21.191036,21.901794,2
243,16,21.485748,23.095940,1
243,17,24.151117,25.640415,1
243,18,24.922482,26.611261,1
243,19,23.985584,25.681364,1
243,20,23.451600,24.361770,2
243,21,23.149855,24.898577,1
243,22,21.238565,22.849909,1
243,23,21.247622,23.145605,1
243,24,20.395144,21.086288,2
243,25,24.166153,24.594269,2
243,26,24.717848,26.215996,1
243,27,23.921904,24.777655,2
243,28,22.936733,24.406197,1
243,29,24.006970,24.648464,2
243,30,20.531450,22.324104,1
243,31,21.109650,22.818647,1
243,32,21.422297,33.722427,0
243,34,25.057775,25.988370,2
243,35,24.038109,25.778406,1
243,36,23.260529,24.876400,1
243,37,23.215614,24.981030,1
243,38,20.502174,22.184027,1
243,39,20.639673,22.240635,1
